시도명,읍면동명,거주인구,근무인구,방문인구,총 유동인구,평균 속도,평균 소요 시간,평균 기온,일강수량,평균 풍속,월,일,년
1,10,94480.519,21058.415,144217.87900000002,259756.812,36.5,24.0,21.7,0.0,2.2,6,27,2019
1,7,1061344.6570000001,167988.349,552739.844,1782072.85,38.415,37.94300000000001,4.8,0.0,1.1,12,5,2018
0,1,294377.43100000004,19489.493000000002,203181.535,517048.459,50.0,48.913,23.033,1.0,3.933,7,21,2019
1,7,1087995.303,122421.617,369134.68,1579551.6,41.608,27.235,-2.9,0.0,1.9,3,5,2020
1,25,284932.575,27483.475,281597.647,594013.697,34.562,44.812,10.1,0.0,2.4,11,10,2018
1,17,549924.173,57866.148,203658.827,811449.1479999998,30.692,41.846,2.3,0.0,3.833,12,24,2018
1,4,69501.841,21199.042,92540.041,183240.924,35.273,57.273,9.3,0.5,1.8,12,21,2018
0,19,354704.4370000001,63783.001,219566.616,638054.054,50.429,46.607,11.0,0.0,3.8,4,16,2018
0,9,56652.547,4576.442,66340.0,127568.99,48.0,26.579,13.2,0.0,1.6,3,27,2018
1,32,284481.207,15827.313999999995,106697.94900000001,407006.47,36.5,30.2,10.3,0.0,2.4,3,13,2020
1,15,895210.687,228528.88100000002,345918.211,1469657.779,40.481,69.074,20.167,0.0,1.633,6,5,2019
0,14,203812.99899999998,25167.084,161375.47199999998,390355.554,44.378,35.622,15.3,0.0,2.6,10,31,2019
0,1,281605.818,25936.401,242282.562,549824.782,48.957,50.413,24.8,1.0,4.325,7,30,2019
0,36,70151.977,21702.459,143409.894,235264.33,46.903,48.097,3.75,0.0,3.65,12,14,2018
0,40,451791.266,19880.444,139505.136,611176.845,55.0,49.611,10.667,1.167,8.0,4,12,2020
1,24,1164710.414,188820.418,547821.154,1901351.986,38.402,32.056999999999995,10.9,0.0,1.0,4,18,2019
0,18,427641.717,24733.31700000001,150401.953,602776.988,41.083,30.792,15.9,0.0,2.6,3,21,2020
1,31,141647.95,8909.828000000001,93851.868,244409.646,41.5,16.0,22.2,0.0,3.8,7,6,2019
1,31,145359.973,10280.744,82812.204,238452.92,41.167,15.5,9.7,0.0,2.3,4,8,2020
1,37,34274.966,5826.189,84320.931,124422.086,34.5,23.5,8.5,0.0,1.8,1,24,2020
1,4,69136.017,35538.451,124342.58099999999,229017.049,34.727,59.727,14.8,0.0,2.7,4,11,2018
0,26,82188.772,5764.248000000001,28614.889,116567.909,39.867,20.0,25.25,1.25,2.25,7,2,2018
1,37,28517.687,7516.276,67939.299,103973.26199999999,28.25,24.0,2.3,0.0,1.6,2,14,2019
1,33,459959.064,26007.12200000001,249700.419,735666.605,48.609,61.377,18.0,0.0,4.35,4,30,2020
1,27,1017138.878,207973.867,546921.923,1772034.668,33.875,44.75,21.1,0.0,3.0,5,29,2019
1,23,133384.291,10052.95,59567.837999999996,203005.079,49.25,47.143,4.75,0.0,1.8,2,9,2018
0,39,284986.803,19035.667,218301.387,522323.857,43.2,48.55,19.1,0.0,1.7,6,2,2019
1,2,158075.87699999998,40304.772000000004,245452.427,443833.0770000001,35.222,28.111,15.6,1.5,2.7,5,31,2019
0,18,350698.961,46936.3,166483.837,564119.098,39.0,30.905,20.6,1.0,1.6,5,29,2018
1,3,376658.786,40673.817,283606.409,700939.0109999999,51.2,47.514,11.233,0.0,1.6669999999999998,3,26,2018
1,21,296469.841,26696.366,117557.43699999999,440723.643,52.265,54.735,2.3,0.0,3.967,2,6,2020
1,11,499778.19399999996,13086.051000000001,107157.911,620022.156,32.429,15.714,13.667,0.0,1.5,10,14,2018
1,25,293640.355,26629.095,255153.275,575422.726,34.938,44.125,18.6,0.5,2.2,9,8,2018
0,30,45757.567,8696.11,84004.15400000001,138457.831,59.75,28.75,15.2,0.0,6.2,5,8,2018
1,34,148639.565,24680.97,175652.2,348972.735,38.6,49.2,21.6,0.0,1.2,8,19,2019
0,36,65425.073,22780.347,162351.00400000002,250556.425,47.719,49.438,21.45,0.0,1.25,6,5,2019
1,11,486938.37799999997,13547.585,111407.526,611893.489,30.857,17.143,10.7,0.0,1.767,11,3,2018
0,9,59084.178,5438.069,61085.639,125607.886,47.789,26.632,24.3,5.5,2.3,9,20,2018
0,18,378105.54299999995,26762.85200000001,178312.83800000005,583181.233,39.524,31.0,3.4,0.0,1.3,1,27,2018
0,22,160973.555,16607.703,136223.38,313804.63899999997,49.056,43.556,21.2,0.0,0.7,7,25,2018
1,24,1138450.5690000001,198892.94100000002,543889.043,1881232.553,41.407,30.477,14.3,0.0,0.9,5,29,2019
1,15,748906.787,110199.844,595581.18,1454687.812,37.519,68.185,12.8,100.667,3.667,3,15,2018
0,6,80672.588,26268.241,107753.121,214693.951,41.265,21.971,23.3,0.0,2.4,7,16,2019
1,12,221703.289,77260.085,286138.784,585102.159,28.273000000000003,31.091,19.6,0.0,1.9,6,8,2018
0,6,82729.024,31109.926,104513.91699999999,218352.867,42.129,19.258,18.8,0.0,2.5,5,21,2019
1,23,126129.21800000001,8310.661,91997.851,226437.73,50.857,45.357,17.85,1.75,1.45,5,26,2018
0,39,264382.099,15475.041000000001,255003.02899999998,534860.168,47.69600000000001,55.957,9.4,0.0,1.7,3,24,2018
1,32,252170.12300000002,11535.768,127642.17599999999,391348.06700000004,32.4,31.5,13.5,3.0,1.7,11,11,2018
0,30,41531.735,8349.431,97660.571,147541.737,59.625,28.75,15.9,0.0,2.3,3,31,2018
1,33,463065.00899999996,55213.46400000001,192071.517,710349.99,48.493,61.333,13.25,7.0,3.45,12,17,2019
1,24,1150140.264,183051.201,548173.245,1881364.71,38.356,31.184,12.5,0.5,1.0,4,25,2019
1,10,108911.44,18549.755,147327.99300000002,274789.187,27.333,18.0,3.9,4.5,2.1,2,7,2019
0,16,306750.29600000003,39673.366,159603.135,506026.79799999995,38.444,33.519,24.3,1.0,5.1,7,3,2018
1,10,98417.521,19044.859,148890.066,266352.446,34.75,26.75,5.6,0.0,2.0,12,24,2019
0,36,71703.656,20926.841,191400.61800000002,284031.115,46.677,48.258,5.85,0.0,1.6,2,14,2019
1,34,151728.471,22682.952999999998,134169.142,308580.566,30.0,49.2,4.3,25.0,2.0,12,11,2018
1,21,282704.75899999996,46828.358,188595.23,518128.347,51.118,58.412,19.267,0.0,2.133,6,13,2019
1,3,417739.086,49606.223,249637.77399999998,716983.083,51.543,47.286,10.8,0.0,1.6669999999999998,11,26,2018
0,20,111615.873,5391.791,70150.03,187157.695,38.556,27.667,17.6,0.0,1.2,4,1,2018
1,35,232377.565,17697.099,130875.405,380950.06799999997,34.25,28.75,14.4,8.5,3.2,4,17,2020
0,19,364280.031,40041.309,151076.279,555397.619,47.838,48.432,7.7,0.0,2.2,3,6,2020
0,22,180615.388,11224.518999999998,128647.931,320487.837,50.0,42.222,13.8,0.0,3.5,9,26,2018
1,17,561963.275,78033.122,195557.392,835553.79,32.423,35.808,23.433000000000003,2.5,5.4,7,2,2018
1,21,266284.80199999997,37733.156,179407.1,483425.05799999996,52.875,41.344,21.1,0.0,4.2,9,27,2018
1,34,141814.684,19993.424,149458.62699999998,311266.735,29.4,89.0,24.3,0.0,1.2,7,27,2018
0,16,259413.37300000002,29413.879,241854.657,530681.91,38.741,33.259,8.0,2.0,2.3,1,22,2018
1,31,149052.036,11730.975,103273.15199999999,264056.162,31.333,18.0,8.1,0.0,2.7,1,15,2018
1,21,273214.547,18280.417,209719.201,501214.165,53.094,41.65600000000001,6.2,0.0,4.5,3,24,2019
1,13,640825.801,31175.07,236905.325,908906.196,31.091,26.455,8.1,0.0,3.7,3,16,2019
0,20,104783.731,11106.105,78396.56599999999,194286.402,38.444,28.44400000000001,12.5,0.0,2.0,10,30,2018
0,18,376049.01399999997,37337.914,186251.723,599638.652,38.81,32.143,1.0,0.0,1.3,1,26,2018
1,2,174004.105,37066.177,207876.625,418946.907,35.444,30.778,20.2,0.0,1.9,6,19,2019
1,13,632221.804,34759.129,274078.437,941059.37,35.273,26.182,7.1,89.5,3.7,1,27,2020
0,18,393134.573,28325.586,162858.465,584318.624,39.19,30.667,15.5,0.0,2.5,10,28,2018
0,18,382202.328,44080.765999999996,185386.782,611669.876,39.0,33.083,16.8,0.0,2.0,10,29,2019
1,2,183051.36800000002,19373.671000000002,210310.435,412735.473,33.25,20.625,17.1,0.0,2.4,5,5,2019
0,39,282184.162,19717.72,179927.84600000005,481829.729,47.478,57.087,4.1,0.0,1.8,2,9,2018
0,28,45172.433,16211.318000000001,105491.774,166875.525,57.429,33.714,23.1,7.0,1.4,9,14,2018
0,1,262353.436,25906.556,160532.125,448792.117,52.94300000000001,41.17100000000001,13.725,31.0,2.45,4,5,2018
0,28,47114.374,17213.692,100326.621,164654.686,58.429,32.857,12.8,1.0,2.1,11,21,2018
0,14,201381.15,19734.099,138939.031,360054.279,49.438,32.844,6.8,3.0,2.7,2,18,2019
1,24,1185910.703,124765.913,513789.339,1824465.955,37.034,34.92,1.8,0.0,1.0,2,20,2018
0,39,272729.998,22731.427000000003,246860.424,542321.85,47.609,57.478,17.3,0.0,3.1,4,12,2018
0,40,389169.61600000004,34541.936,191100.64399999997,614812.197,55.176,45.294,20.933000000000003,0.0,5.1,5,16,2019
1,38,31344.741,3249.7859999999996,47761.356,82355.883,42.158,27.947,11.1,11.0,2.5,2,29,2020
0,40,404512.01399999997,27108.211,145658.244,577278.469,53.111,51.833,7.332999999999997,0.0,6.75,1,31,2020
0,40,405170.852,20185.14,185972.005,611327.996,53.333,51.333,21.7,0.0,7.9,10,6,2019
1,11,495978.589,14459.598999999998,117868.147,628306.335,32.571,15.429,18.733,0.0,2.4,9,9,2018
1,38,27123.787999999997,3085.982,102682.65800000001,132892.428,41.632,28.474,23.5,0.0,3.2,9,12,2019
0,0,220068.53399999999,23177.272,111228.698,354474.50399999996,43.857,31.776,10.5,0.0,1.8,12,23,2019
1,33,467129.1370000001,48864.46900000001,211898.812,727892.418,48.522,61.783,8.7,0.0,4.8,11,14,2019
1,33,427106.36,44521.039000000004,278833.249,750460.6479999998,50.319,62.833,26.9,0.0,1.4,7,20,2018
1,4,72869.834,15182.273000000001,82830.864,170882.97100000002,33.818000000000005,60.455,-3.3,3.0,4.7,1,23,2018
1,24,1159927.696,171049.35100000002,529559.9770000001,1860537.023,37.241,33.908,4.7,0.0,0.7,11,30,2018
0,20,130176.429,5425.905,79176.599,214778.93399999998,40.667,27.111,25.9,45.0,4.2,8,11,2019
1,33,494507.865,39614.729,153215.31,687337.9040000001,49.232,60.435,7.65,9.75,5.7,3,10,2020
1,11,437516.7020000001,21075.815,102557.95,561150.4670000001,30.857,17.570999999999998,21.367,0.0,1.5,9,18,2018
0,20,98979.821,7684.670999999998,94339.905,201004.397,38.444,27.889,13.2,0.0,1.6,3,27,2018
1,13,654505.399,32220.106,225327.875,912053.38,30.818,26.909,9.5,9.0,3.1,3,9,2019
1,37,32410.712000000003,6330.696999999999,74242.432,112983.84199999999,26.75,26.75,18.6,0.5,2.2,9,8,2018
0,6,85302.24,24015.715,96376.043,205693.99800000002,40.13,18.348,13.6,0.0,1.6,5,7,2019
0,22,178336.758,15602.438999999995,142074.965,336014.162,48.333,44.056,22.1,0.0,1.1,8,9,2018
1,13,588649.157,51575.482,263173.69399999996,903398.333,32.364000000000004,30.818,4.8,0.0,2.1,12,13,2019
0,20,117831.605,5683.556,67652.20599999999,191167.36800000002,38.444,27.778,14.2,0.0,1.1,11,4,2018
1,34,154939.953,24274.995,170770.608,349985.55600000004,30.6,49.6,-1.5,3.0,1.4,1,31,2018
0,39,279123.568,26335.897999999997,293245.652,598705.118,42.35,48.9,18.35,0.0,3.55,10,17,2019
1,24,1126866.145,80446.106,521150.38899999997,1728462.639,37.149,33.621,5.7,0.0,0.9,3,24,2018
0,40,377758.025,28067.376,161922.562,567747.962,55.882,45.0,11.067,0.0,3.733,11,23,2018
0,30,43204.28599999999,7094.975,58883.780999999995,109183.041,55.75,35.5,12.3,0.0,1.1,4,14,2020
1,21,269100.582,37161.797,137631.63,443894.01,53.688,40.844,11.867,1.0,1.833,11,21,2018
0,16,284705.632,39798.238,192457.29100000003,516961.16,38.259,34.037,13.9,0.0,2.6,5,9,2018
1,2,185953.875,36017.08,194660.032,416630.98799999995,36.111,26.778,16.6,11.0,2.2,3,26,2020
0,40,374566.359,19821.023,173286.705,567674.087,53.444,51.611,16.533,0.0,9.6,10,26,2019
1,7,1086047.355,123494.698,395766.475,1605308.529,40.843,26.529,1.9,19.5,2.2,3,10,2020
1,21,275255.847,27805.115,187179.229,490240.19200000004,52.78100000000001,41.594,9.0,0.0,5.933,2,25,2019
1,15,817728.179,46192.254,346814.80299999996,1210735.237,41.185,59.407,6.433,0.0,3.267,3,17,2019
1,10,102445.105,18858.52,147670.456,268974.081,36.75,21.0,6.4,0.0,2.2,11,20,2019
1,32,212833.25600000002,9152.396999999999,95778.17199999999,317763.82399999996,32.8,31.9,2.0,0.5,5.8,2,11,2018
1,13,679431.079,39481.512,242046.139,960958.729,31.636,25.545,0.7,0.0,3.2,2,11,2019
1,5,733326.569,93306.13,573514.701,1400147.4009999998,52.157,50.798,15.825,0.0,3.975,5,16,2019
0,16,283311.135,32591.81,169501.497,485404.44200000004,38.481,32.926,13.7,0.0,1.8,11,26,2018
0,40,371744.466,26765.086,157165.756,555675.309,55.529,45.412,28.167,56.333,9.433,8,22,2018
0,26,84077.305,6635.6169999999975,45166.565,135879.486,39.467,23.533,4.3,0.0,3.825,12,20,2019
0,22,167477.986,12794.218,174440.863,354713.0670000001,49.222,42.889,22.4,0.0,2.7,7,29,2018
1,10,91507.538,15262.446000000002,127197.146,233967.13,28.0,17.0,15.5,0.0,2.2,5,11,2018
1,15,900206.38,237746.18600000002,331892.983,1469845.55,39.37,67.889,6.9670000000000005,0.0,1.833,4,4,2019
0,20,108759.525,6179.419,75181.38,190120.324,38.111,27.889,27.6,0.0,1.3,7,29,2018
1,2,187951.96,24224.226000000002,219050.47699999998,431226.66299999994,34.667,34.333,18.0,1.0,3.3,6,15,2019
1,35,198722.99399999998,19354.773999999998,131801.084,349878.852,34.25,28.25,22.7,43.0,1.5,9,2,2019
1,8,70676.90400000001,7869.541,78102.162,156648.606,30.222,23.44400000000001,6.5,0.0,2.6,12,12,2019
0,26,83110.69099999999,6069.446,28256.939,117437.076,40.533,21.667,22.433000000000003,26.0,2.5,10,1,2019
0,14,195582.56399999998,14068.878999999999,185860.157,395511.6,50.75,32.031,6.9,0.0,4.5,3,31,2019
0,36,70934.468,22021.203999999998,170391.449,263347.12100000004,46.567,48.4,23.1,0.0,2.25,9,5,2018
0,26,87496.873,4751.632000000001,43998.395,136246.9,41.6,20.333,15.75,9.625,2.925,11,24,2019
1,31,138707.94199999998,15160.818000000001,92288.66,246157.42,34.333,16.833,15.3,0.0,2.8,10,8,2018
1,8,67905.52,8049.783,75914.401,151869.704,26.667,20.667,10.4,0.0,1.7,4,11,2019
1,4,92194.269,9317.886,129196.845,230709.0,35.7,55.4,21.8,2.5,3.3,8,15,2019
1,25,268268.309,37925.056000000004,293275.76399999997,599469.128,33.938,45.25,22.6,15.5,2.2,9,21,2018
0,22,150324.731,8844.443000000001,140845.61800000002,300014.793,50.0,41.778,-0.7,0.0,4.7,2,17,2018
0,28,48331.070999999996,14412.691,84190.74900000001,146934.511,55.714,36.429,6.4,0.0,1.6,3,5,2020
1,3,392677.847,41191.218,242726.687,676595.752,51.543,47.68600000000001,6.1670000000000025,4.0,3.633,3,16,2018
1,11,446768.771,25381.03,109230.601,581380.4029999999,30.571,17.429000000000002,15.2,0.0,1.9,5,10,2019
1,3,413259.81299999997,50316.350999999995,241769.867,705346.032,50.475,45.45,22.833,2.0,1.3,9,11,2019
1,35,208955.576,10159.028,147518.195,366632.799,30.125,27.25,27.1,0.0,2.0,7,29,2018
0,6,86257.909,32732.237999999998,115454.212,234444.36,40.391,18.13,11.3,0.0,2.1,4,2,2019
0,0,221205.622,14975.56,96851.64,333032.822,45.585,30.683000000000003,23.8,0.0,1.4,9,16,2018
1,8,83847.22200000001,7004.6730000000025,69928.165,160780.059,31.0,22.778,6.2,0.0,1.5,2,1,2020
1,23,127623.939,9194.534,72231.44900000001,209049.921,50.857,44.964,5.85,0.0,1.85,2,23,2018
0,19,381216.32899999997,60523.122,227555.527,669294.978,47.73,48.054,21.6,0.0,1.5,6,4,2019
1,33,462026.605,62929.429000000004,222466.576,747422.609,48.913,60.913,21.4,0.0,1.5,7,3,2019
1,3,419551.479,53474.648,308934.873,781960.9990000002,52.0,43.775,15.267,0.0,4.8,5,28,2019
1,15,913330.265,95056.69300000001,255234.082,1263621.04,41.29600000000001,65.556,8.833,31.833,3.8,3,9,2020
1,37,27367.187,7528.714,61439.89599999999,96335.796,28.0,24.5,7.6,2.5,4.1,3,11,2019
1,12,216515.42,78700.193,405300.061,700515.6740000001,34.583,32.083,25.1,0.0,5.2,5,23,2019
1,2,146033.195,30772.464,228787.13199999998,405592.791,35.111,28.222,6.3,1.0,2.9,1,29,2020
1,37,28884.318,7601.0,80134.341,116619.659,31.5,26.25,8.0,17.0,1.2,11,27,2019
1,13,596747.235,45368.511,237171.771,879287.517,31.455,33.181999999999995,11.2,0.0,2.2,11,12,2019
0,30,45144.197,9252.863000000001,76534.297,130931.35699999999,60.75,28.375,9.0,7.5,2.8,3,8,2018
0,22,221436.099,13375.856000000002,165250.41,400062.364,50.1,40.05,1.7,0.0,0.2,12,21,2019
1,23,142536.553,14783.4,74350.686,231670.639,51.107,45.429,12.7,0.0,3.0,5,1,2019
1,31,160980.318,8111.279,103059.698,272151.29600000003,36.5,14.833,12.0,18.5,5.5,2,3,2019
0,1,300261.245,26131.097,117349.653,443741.995,49.826,50.783,23.625,50.125,5.2,9,6,2019
1,35,194405.081,17615.067,153088.857,365109.00399999996,31.625,32.75,23.7,2.0,1.2,9,11,2019
1,23,126443.431,10372.726999999999,96060.77699999999,232876.935,49.714,45.82100000000001,29.8,0.0,3.0,8,14,2018
1,27,1177680.5159999998,196851.27300000002,522737.9520000001,1897269.741,26.808000000000003,43.692,18.4,21.0,3.8,10,4,2018
0,30,47983.367,6243.339,97601.08,151827.786,56.25,32.75,17.0,0.0,0.9,11,3,2019
1,12,235350.795,76165.965,273278.53,584795.29,28.545,31.727,17.6,3.5,1.5,12,3,2018
1,11,577184.821,12552.61,97348.174,687085.605,32.286,16.570999999999998,10.4,32.333,4.4,4,19,2020
1,38,26271.045,4346.9209999999985,102935.16699999999,133553.133,39.722,28.889,11.4,0.0,1.8,4,14,2019
1,11,520799.88899999997,12209.226,127606.951,660616.066,33.286,15.429,2.533,0.5,6.867000000000001,1,20,2019
1,32,214933.582,14144.755,113207.08,342285.416,30.2,35.8,27.5,0.0,1.6,8,20,2018
1,4,84690.22,8716.526,98135.34599999999,191542.093,35.727,59.273,6.7,33.0,3.1,3,9,2019
1,33,444012.795,29573.403,244905.383,718491.58,51.236,61.431,9.85,0.0,1.5,2,6,2019
0,1,303664.735,20630.446,199006.79100000003,523301.973,54.286,40.029,-0.3,0.0,3.933,12,9,2018
1,23,136916.009,15581.201000000001,70434.989,222932.199,50.036,45.214,18.45,0.0,2.75,10,2,2018
1,17,543355.814,79794.125,206462.224,829612.163,31.885,36.5,10.267,0.0,3.533,4,15,2019
1,11,469578.984,18480.484,120096.884,608156.353,32.0,16.429000000000002,3.4,0.0,4.267,1,28,2019
0,19,257963.03399999999,34119.362,208556.37600000002,500638.77200000006,50.786,45.107,23.5,31.0,2.9,6,30,2018
0,28,45650.59,16570.888,100763.781,162985.259,58.857,32.857,12.7,0.0,1.5,11,29,2018
1,21,271322.395,20758.779,176858.777,468939.951,52.65600000000001,41.969,11.533,3.5,1.967,12,22,2018
1,33,459509.021,64757.502,221194.884,745461.4079999998,49.13,60.87,21.2,0.0,0.85,7,2,2019
0,18,440420.261,28795.85,140503.086,609719.198,40.208,32.5,9.8,0.0,2.3,4,13,2020
0,18,379192.532,44148.38,183002.532,606343.444,39.458,33.792,18.4,0.0,3.2,10,17,2019
1,7,1001867.3979999999,153319.938,592542.527,1747729.8630000001,38.51,30.706,14.8,1.0,2.7,10,7,2019
0,0,212839.65,18040.299,103485.709,334365.658,45.146,30.39,11.3,0.5,1.5,3,5,2019
1,5,717254.767,43144.751,554861.042,1315260.56,52.191,50.674,-0.75,0.0,5.1,2,4,2019
1,8,74368.14,7172.574000000001,70340.266,151880.981,27.556,21.778,8.8,0.0,1.9,2,2,2019
0,40,374811.125,20711.961,190774.517,586297.603,55.765,45.353,16.433,0.0,5.132999999999999,4,20,2019
0,9,73286.035,4050.643,49599.532999999996,126936.211,47.947,26.632,20.1,29.0,4.6,10,6,2018
1,17,606230.024,44626.70400000001,179556.875,830413.6020000002,37.235,31.382,7.867000000000001,0.0,2.467,4,6,2020
1,37,28905.721,8398.005,66347.451,103651.17800000001,25.75,27.25,17.0,0.0,1.9,4,4,2018
0,20,105632.28,7249.476,102727.272,215609.02800000002,39.0,27.889,9.8,0.0,1.4,3,12,2018
1,3,478988.906,45321.383,179232.694,703542.984,51.475,44.05,4.0,0.0,6.267,3,4,2020
1,23,132295.079,11270.745,73843.37599999999,217409.2,51.82100000000001,44.25,5.35,0.0,5.95,3,22,2019
0,26,79747.848,4242.71,37056.712999999996,121047.27,40.933,19.2,13.5,1.5,2.725,4,7,2019
1,12,221130.46600000001,75520.282,358024.581,654675.329,28.182,34.818000000000005,15.1,0.0,3.2,5,2,2019
1,13,608162.287,44845.444,232569.198,885576.929,27.909,42.0,13.8,0.0,2.7,5,10,2018
1,2,148896.50400000002,21369.391,268817.905,439083.8,32.375,21.625,5.4,0.0,3.7,3,23,2019
1,7,981801.213,149239.587,577360.843,1708401.642,37.098,31.961,20.2,3.0,1.9,9,11,2019
1,24,1129556.584,171621.21300000002,619462.066,1920639.8630000001,39.36,32.081,17.4,0.0,2.2,9,26,2019
1,27,1192113.975,165155.802,632714.838,1989984.615,27.5,40.615,8.9,85.0,5.9,2,28,2018
1,27,1104794.866,93787.229,547789.529,1746371.624,35.312,39.75,21.7,0.5,1.4,6,30,2019
1,38,28391.53200000001,6029.81,79775.841,114197.18199999999,36.167,37.778,18.4,1.5,1.6,12,3,2018
1,27,1034112.2890000001,187032.08899999998,582089.691,1803234.07,33.688,45.312,12.8,0.0,2.2,10,30,2019
0,22,186043.37300000002,20740.404,116705.43400000001,323489.211,49.611,42.556,-3.9,0.0,5.5,12,27,2018
1,3,427077.385,42047.418,334791.521,803916.324,51.486,47.057,19.733,0.0,1.433,6,2,2018
0,30,42459.395,10175.923,77671.072,130306.39,57.375,30.0,19.9,8.0,5.2,10,4,2018
0,40,369254.936,30069.121,181948.798,581272.855,52.056,52.222,22.35,94.5,2.55,8,29,2019
0,28,43323.595,18239.591,111019.505,172582.69100000002,56.714,35.714,11.3,0.0,1.6,11,15,2019
0,16,288220.049,27515.763,200314.372,516050.18299999996,37.963,33.185,7.2,0.0,2.7,3,13,2019
0,20,114882.164,7768.031999999997,118940.788,241590.984,40.778,27.222,18.8,0.0,1.1,10,19,2019
1,31,143816.928,15543.593,99247.109,258607.63,39.667,17.0,7.5,0.0,3.5,11,14,2019
1,38,25646.813,4500.873,101480.87400000001,131628.561,37.947,40.158,0.0,0.0,0.0,12,20,2019
1,38,27206.017000000003,5022.429,86373.734,118602.18,39.316,36.211,24.3,86.5,5.6,7,20,2019
0,14,210911.435,26970.673,155280.542,393162.65,44.378,35.486,17.2,0.0,1.8,10,10,2019
1,10,102773.34300000001,15908.833,152620.103,271302.279,28.333,16.333,12.8,0.0,2.3,4,6,2019
0,20,118232.799,5847.1619999999975,70782.55099999999,194862.513,38.778,28.111,12.0,1.0,1.1,11,18,2018
1,25,328542.728,25362.581000000002,208557.349,562462.6579999999,35.562,43.438,19.3,54.5,5.7,10,6,2018
1,11,456028.37299999996,17560.583,142817.95,616406.907,27.714,22.286,26.13300000000001,0.0,3.033,7,30,2019
0,26,84370.814,4537.895,40194.505,129103.215,37.8,20.867,24.675,14.375,4.425,8,3,2018
1,37,28855.732000000004,5223.324000000001,66703.232,100782.288,34.25,23.5,24.4,0.0,1.7,8,18,2019
0,40,358351.487,23025.396,158071.79,539448.673,54.722,50.389,21.6,0.0,3.967,6,22,2019
0,9,64529.346,3170.3259999999996,58962.275,126661.94699999999,47.684,26.474,15.7,0.5,8.1,5,20,2018
0,9,62314.636,5683.3319999999985,58563.782,126561.75,46.053,27.526,18.5,157.0,1.2,4,23,2018
1,5,760001.83,56868.183,472795.405,1289665.418,52.382,50.618,13.675,0.0,4.125,10,7,2018
0,22,174329.21300000002,13075.173,149567.182,336971.56799999997,49.222,43.778,6.1,0.0,1.0,10,20,2018
0,36,73025.47,19308.512,164068.565,256402.547,46.625,51.562,8.4,0.0,1.0,1,10,2020
1,38,28480.502999999997,3373.397,105162.013,137015.913,41.632,28.368,15.1,0.0,0.9,11,3,2019
1,17,537693.333,72846.867,187548.843,798089.043,32.115,38.038,18.9,0.0,1.4,6,7,2018
1,8,74893.787,7266.23,68765.811,150925.828,26.667,21.333,7.2,2.0,2.4,2,19,2018
1,15,852747.718,220292.077,365738.50399999996,1438778.3,38.222,66.48100000000001,18.7,0.0,1.6,5,30,2018
