id,predict
8843,224.21028
8844,88.50346
8845,29.700851
8846,32.652374
8847,188.10301
8848,129.11789
8849,261.526
8850,573.9997
8851,107.55942
8852,181.85332
8853,309.66953
8854,399.24673
8855,443.0168
8856,1172.0334
8857,227.47185
8858,72.75501
8859,355.43924
8860,319.23087
8861,944.9172
8862,264.79977
8863,179.3579
8864,528.562
8865,490.96976
8866,722.82074
8867,83.78316
8868,56.986053
8869,254.1531
8870,65.10377
8871,962.4832
8872,97.886345
8873,1581.4135
8874,54.02144
8875,200.88712
8876,1080.1284
8877,86.373634
8878,1152.9326
8879,150.35931
8880,273.5775
8881,247.0738
8882,371.58655
8883,68.51846
8884,312.91037
8885,179.55644
8886,758.4418
8887,330.61713
8888,902.82855
8889,441.9687
8890,73.09298
8891,440.40704
8892,209.055
8893,363.7255
8894,278.27734
8895,115.12497
8896,291.379
8897,241.09654
8898,625.5583
8899,174.39867
8900,130.34813
8901,210.0728
8902,1063.113
8903,43.730637
8904,268.2717
8905,320.98282
8906,95.20432
8907,293.60892
8908,885.91077
8909,324.6274
8910,806.78265
8911,205.77734
8912,465.1187
8913,603.52386
8914,164.68266
8915,590.31934
8916,553.9364
8917,1280.1263
8918,355.68378
8919,169.58597
8920,52.363426
8921,1751.7144
8922,1455.6385
8923,57.504654
8924,189.09879
8925,193.76277
8926,470.376
8927,91.76382
8928,196.61319
8929,382.43365
8930,46.495422
8931,586.5171
8932,47.762417
8933,50.225147
8934,175.82216
8935,179.5483
8936,305.71854
8937,248.73633
8938,939.018
8939,327.40054
8940,75.137856
8941,81.55351
8942,74.71396
8943,1535.076
8944,61.284676
8945,808.1317
8946,251.05424
8947,851.43024
8948,135.06438
8949,231.75476
8950,719.7875
8951,88.80668
8952,76.9438
8953,184.57857
8954,135.52957
8955,591.70667
8956,321.53375
8957,397.91788
8958,933.4235
8959,275.33282
8960,746.1484
8961,826.98834
8962,133.95499
8963,248.57593
8964,204.19765
8965,738.7041
8966,161.68423
8967,152.05684
8968,343.99228
8969,233.88664
8970,61.25155
8971,614.06024
8972,247.16585
8973,144.06534
8974,104.03532
8975,658.0361
8976,292.40445
8977,158.03925
8978,365.9442
8979,102.3736
8980,522.1059
8981,352.33224
8982,1130.7346
8983,356.8963
8984,62.23204
8985,43.553032
8986,753.3282
8987,209.73026
8988,181.70795
8989,72.52306
8990,647.9299
8991,240.97443
8992,306.1879
8993,490.37445
8994,647.2143
8995,368.83008
8996,63.340015
8997,199.18774
8998,97.981995
8999,80.18935
9000,296.6583
9001,73.99194
9002,472.03653
9003,46.36621
9004,1024.7772
9005,85.129715
9006,125.877205
9007,225.05176
9008,248.77805
9009,535.99866
9010,374.48593
9011,200.70297
9012,855.3015
9013,261.07535
9014,674.92505
9015,946.6176
9016,150.44019
9017,695.2863
9018,455.76596
9019,103.60136
9020,624.97296
9021,298.545
9022,119.07108
9023,232.35735
9024,1181.9434
9025,139.5967
9026,101.18779
9027,1323.404
9028,132.47725
9029,50.00064
9030,246.63457
9031,272.52768
9032,249.95018
9033,364.85852
9034,316.5805
9035,294.62363
9036,151.6924
9037,188.09526
9038,317.6331
9039,61.588745
9040,45.839783
9041,172.96448
9042,127.23916
9043,119.918045
9044,334.7164
9045,744.35156
9046,880.55896
9047,70.731895
9048,309.51633
9049,115.61229
9050,648.113
9051,456.75195
9052,119.03122
9053,81.40701
9054,293.66144
9055,129.5292
9056,119.65853
9057,62.661858
9058,301.03302
9059,128.14096
9060,373.77573
9061,55.84293
9062,676.89746
9063,197.2599
9064,661.7591
9065,78.59594
9066,86.61604
9067,134.9885
9068,606.2826
9069,173.50722
9070,969.8695
9071,580.96735
9072,116.330666
9073,476.20096
9074,94.27596
9075,432.19376
9076,155.60455
9077,97.01218
9078,425.2318
9079,200.49216
9080,548.97394
9081,88.45122
9082,261.6993
9083,286.44626
9084,301.70514
9085,362.37817
9086,1109.9965
9087,740.0627
9088,200.46455
9089,229.36526
9090,416.53464
9091,181.5541
9092,228.6444
9093,137.4481
9094,165.38937
9095,193.23766
9096,975.80286
9097,190.59448
9098,215.5847
9099,332.35233
9100,1031.588
9101,70.372246
9102,534.8844
9103,126.62377
9104,322.21872
9105,81.300835
9106,388.4692
9107,80.213524
9108,74.27435
9109,473.47562
9110,341.87762
9111,56.627193
9112,111.42318
9113,226.96985
9114,182.42462
9115,50.130222
9116,64.53964
9117,1000.2777
9118,219.7364
9119,101.52485
9120,274.82825
9121,1026.415
9122,68.76889
9123,652.06036
9124,52.6356
9125,188.65097
9126,60.005833
9127,956.3939
9128,240.86809
9129,121.05895
9130,149.61723
9131,91.23867
9132,297.94077
9133,483.29602
9134,411.12592
9135,134.98657
9136,64.43776
9137,130.24182
9138,276.0977
9139,261.5814
9140,1385.5581
9141,746.5358
9142,129.24986
9143,112.42462
9144,72.01609
9145,778.018
9146,70.01118
9147,162.41478
9148,174.02356
9149,93.017334
9150,275.0414
9151,488.62708
9152,111.91086
9153,92.54447
9154,436.5999
9155,80.70175
9156,59.320942
9157,818.61414
9158,317.30978
9159,63.171806
9160,50.137863
9161,1227.35
9162,149.70412
9163,161.9514
9164,1076.5168
9165,117.01876
9166,885.5061
9167,308.12836
9168,457.55154
9169,73.041046
9170,47.78778
9171,257.2097
9172,173.03616
9173,167.9254
9174,450.52933
9175,562.97485
9176,134.348
9177,84.0482
9178,82.91519
9179,46.477257
9180,365.13525
9181,178.95753
9182,148.59607
9183,166.38916
9184,139.29512
9185,152.0423
9186,136.03606
9187,411.7846
9188,110.31327
9189,668.6937
9190,117.19828
9191,840.1806
9192,1035.6967
9193,97.64419
9194,232.69762
9195,695.4954
9196,586.3864
9197,448.0604
9198,400.18988
9199,287.7915
9200,229.87837
9201,409.01602
9202,249.64377
9203,410.5468
9204,712.129
9205,55.800022
9206,41.765972
9207,133.35439
9208,79.35889
9209,742.37006
9210,122.69399
9211,233.92888
9212,66.07268
9213,880.7744
9214,83.90263
9215,444.9386
9216,646.0889
9217,379.11584
9218,241.73132
9219,44.108616
9220,84.13904
9221,1079.4269
9222,112.92582
9223,167.42804
9224,103.73181
9225,403.85364
9226,850.9236
9227,642.60486
9228,150.5843
9229,285.41083
9230,404.51538
9231,165.9661
9232,521.3393
9233,127.39665
9234,267.64587
9235,102.65123
9236,345.80325
9237,59.734547
9238,230.4773
9239,90.564766
9240,932.5099
9241,43.78316
9242,46.312954
9243,777.6907
9244,180.54155
9245,78.43556
9246,76.0488
9247,770.80096
9248,95.59823
9249,93.22833
9250,450.62262
9251,249.58574
9252,1317.0002
9253,307.6136
9254,676.9669
9255,1324.0417
9256,534.4141
9257,92.196846
9258,677.867
9259,256.1887
9260,633.73663
9261,562.0532
9262,518.94415
9263,654.6895
9264,471.0247
9265,499.22208
9266,260.8091
9267,381.76105
9268,202.12318
9269,393.5095
9270,606.31744
9271,291.69226
9272,429.88922
9273,149.38524
9274,535.6298
9275,173.59457
9276,45.68178
9277,173.28633
9278,679.4173
9279,276.97403
9280,54.505325
9281,483.25616
9282,160.45029
9283,439.49362
9284,93.73388
9285,785.86926
9286,153.73354
9287,276.3787
9288,197.48956
9289,77.37739
9290,306.46802
9291,198.8463
9292,105.98391
9293,564.2537
9294,80.5838
9295,565.7244
9296,168.34595
9297,615.87286
9298,45.63138
9299,130.22528
9300,984.2587
9301,179.52931
9302,761.7926
9303,619.6645
9304,122.4035
9305,450.55338
9306,47.553623
9307,440.76785
9308,63.71154
9309,227.88011
9310,165.11803
9311,295.57248
9312,209.7139
9313,1132.4161
9314,155.93546
9315,160.22495
9316,46.685432
9317,374.90216
9318,835.5394
9319,720.08246
9320,78.41499
9321,728.2301
9322,393.67737
9323,608.45404
9324,659.56195
9325,50.94672
9326,57.15513
9327,683.21466
9328,45.015923
9329,327.6222
9330,682.68823
9331,158.38112
9332,163.11398
9333,43.49589
9334,71.43975
9335,291.14374
9336,317.63574
9337,240.06529
9338,161.07222
9339,119.628395
9340,367.5273
9341,391.79135
9342,123.57552
9343,102.88947
9344,37.54937
9345,90.97376
9346,275.38275
9347,109.32099
9348,24.081282
9349,191.26993
9350,674.26465
9351,796.4058
9352,253.26712
9353,336.57748
9354,36.62264
9355,232.9221
9356,781.5941
9357,62.092957
9358,269.00964
9359,1263.391
9360,139.68057
9361,40.250706
9362,181.40616
9363,261.83405
9364,34.891125
9365,25.011055
9366,440.53775
9367,365.04062
9368,720.84753
9369,504.6156
9370,131.80664
9371,631.41974
9372,105.124214
9373,221.65614
9374,1202.7982
9375,600.3903
9376,459.4384
9377,755.6319
9378,354.67694
9379,519.3396
9380,634.6
9381,658.5681
9382,879.1622
9383,504.1212
9384,201.83037
9385,739.1217
9386,136.99461
9387,94.258446
9388,353.90158
9389,116.63403
9390,122.76041
9391,313.34003
9392,75.20801
9393,172.40512
9394,227.56499
9395,293.38913
9396,383.44315
9397,116.99036
9398,97.24721
9399,359.61145
9400,56.1189
9401,84.57069
9402,200.11243
9403,110.62087
9404,132.36224
9405,636.75507
9406,98.71943
9407,107.89417
9408,178.28351
9409,561.88947
9410,370.3295
9411,83.11657
9412,390.0233
9413,344.02206
9414,653.09344
9415,159.88284
9416,69.17647
9417,532.40845
9418,376.63205
9419,284.67657
9420,254.73332
9421,1299.8693
9422,284.97485
9423,690.5647
9424,333.34787
9425,60.98243
9426,70.193405
9427,35.401886
9428,105.426765
9429,1294.3634
9430,120.30322
9431,671.1697
9432,149.37224
9433,630.26105
9434,387.1734
9435,308.8802
9436,438.84793
9437,539.5548
9438,681.42883
9439,395.21277
9440,126.952225
9441,43.099434
9442,268.97736
9443,565.72614
9444,272.69476
9445,333.88385
9446,120.74405
9447,159.48311
9448,140.89973
9449,309.1546
9450,256.46393
9451,75.390755
9452,423.36905
9453,44.896767
9454,152.21269
9455,156.31836
9456,373.326
9457,116.6769
9458,230.99103
9459,124.57197
9460,505.01923
9461,1044.0989
9462,27.22957
9463,621.3764
9464,31.430998
9465,140.54219
9466,107.28675
9467,718.5943
9468,193.2057
9469,249.65965
9470,667.9444
9471,120.8607
9472,141.40756
9473,50.871204
9474,204.41673
9475,150.92398
9476,67.19063
9477,287.23434
9478,1010.8396
9479,318.71854
9480,406.7998
9481,458.7821
9482,173.68994
9483,1129.0465
9484,408.54324
9485,312.39954
9486,169.6411
9487,118.30657
9488,74.014854
9489,152.55038
9490,661.2555
9491,576.368
9492,48.644352
9493,408.45532
9494,1244.0913
9495,470.81226
9496,174.03368
9497,82.82963
9498,171.98036
9499,202.55875
9500,324.84558
9501,233.35254
9502,1253.577
9503,207.09071
9504,549.8152
9505,540.5207
9506,410.3216
9507,223.00189
9508,215.79655
9509,32.245464
9510,47.43673
9511,64.20625
9512,64.95915
9513,218.82494
9514,733.6866
9515,731.9785
9516,577.8356
9517,122.06545
9518,763.537
9519,456.7553
9520,128.83939
9521,206.26817
9522,407.55356
9523,335.62875
9524,673.86365
9525,738.6749
9526,255.90529
9527,148.33528
9528,732.1626
9529,334.17783
9530,138.49881
9531,284.23804
9532,141.79419
9533,1056.1406
9534,129.98112
9535,109.61301
9536,154.2413
9537,627.07043
9538,256.2466
9539,408.13205
9540,349.531
9541,675.7475
9542,108.774475
9543,468.75864
9544,593.7169
9545,88.61012
9546,447.5761
9547,780.71075
9548,170.94075
9549,1045.5602
9550,100.281
9551,245.4108
9552,124.13902
9553,166.92734
9554,137.36502
9555,388.34186
9556,562.8031
9557,245.76903
9558,271.62286
9559,62.318336
9560,138.66945
9561,393.36725
9562,305.31082
9563,40.945465
9564,1158.2351
9565,169.51912
9566,42.052773
9567,122.64495
9568,113.70614
9569,112.92923
9570,371.60403
9571,304.71844
9572,299.0996
9573,117.38605
9574,282.789
9575,346.65887
9576,145.46594
9577,723.7475
9578,149.62404
9579,168.45831
9580,342.01178
9581,810.64484
9582,1171.0493
9583,62.37266
9584,217.81445
9585,48.872902
9586,287.79257
9587,63.30179
9588,654.6247
9589,38.293854
9590,1170.9994
9591,926.1208
9592,174.16768
9593,76.28571
9594,68.725525
9595,257.58643
9596,231.82492
9597,163.89862
9598,209.54025
9599,68.555954
9600,388.06595
9601,400.1488
9602,555.42346
9603,178.8774
9604,68.674614
9605,920.06085
9606,282.2434
9607,1259.2843
9608,77.90421
9609,560.47815
9610,111.021255
9611,63.5455
9612,185.22385
9613,139.91464
9614,340.96436
9615,307.20718
9616,965.4624
9617,183.15982
9618,399.4775
9619,27.24472
9620,388.91235
9621,120.49993
9622,213.0434
9623,222.99983
9624,285.64758
9625,161.1831
9626,81.0996
9627,125.525116
9628,1642.5425
9629,136.16513
9630,615.8813
9631,790.0665
9632,267.12546
9633,385.63477
9634,352.31458
9635,320.0054
9636,510.4456
9637,81.362595
9638,84.51437
9639,243.1381
9640,348.2613
9641,40.34671
9642,350.2783
9643,194.55347
9644,785.7721
9645,162.96439
9646,189.47241
9647,157.8985
9648,114.81072
9649,75.98299
9650,282.26297
9651,119.29638
9652,676.51953
9653,65.02317
9654,36.89528
9655,394.43588
9656,66.40112
9657,1042.4026
9658,1030.969
9659,354.96127
9660,1060.8391
9661,293.28
9662,1268.9979
9663,662.01025
9664,1188.1842
9665,82.69621
9666,333.37952
9667,911.0281
9668,400.03867
9669,654.6524
9670,107.33872
9671,287.26508
9672,173.65988
9673,1144.63
9674,139.0874
9675,216.72423
9676,365.86774
9677,46.271095
9678,169.51836
9679,557.40607
9680,293.92535
9681,351.97748
9682,65.155365
9683,682.35223
9684,383.0615
9685,459.1808
9686,81.6261
9687,40.266964
9688,415.66803
9689,70.88156
9690,280.08014
9691,453.6115
9692,242.92982
9693,297.21848
9694,456.2911
9695,1141.1243
9696,1121.445
9697,748.359
9698,1324.8992
9699,160.56445
9700,162.16977
9701,628.7003
9702,247.17694
9703,438.89603
9704,449.6608
9705,259.36615
9706,428.24588
9707,150.99365
9708,568.88104
9709,345.822
9710,1555.6134
9711,747.09033
9712,132.01895
9713,701.1461
9714,77.63234
9715,232.79488
9716,656.608
9717,73.92516
9718,75.672874
9719,264.73306
9720,1086.8445
9721,71.527565
9722,424.96237
9723,482.95483
9724,66.44751
9725,387.69257
9726,202.80469
9727,668.5929
9728,592.6257
9729,1407.3997
9730,414.52972
9731,211.92572
9732,463.85916
9733,164.99161
9734,628.39453
9735,929.71936
9736,360.71426
9737,298.0729
9738,189.1844
9739,279.22034
9740,485.03506
9741,818.5872
9742,134.34193
9743,616.2915
9744,94.727234
9745,259.66647
9746,164.76
9747,301.30453
9748,685.1541
9749,142.0842
9750,200.87415
9751,410.81424
9752,452.007
9753,63.303772
9754,1390.9763
9755,130.8093
9756,254.88242
9757,559.8777
9758,79.580765
9759,637.1384
9760,387.094
9761,710.1704
9762,1238.66
9763,78.19046
9764,153.19072
9765,138.25699
9766,65.804474
9767,755.597
9768,199.4224
9769,864.2016
9770,321.56442
9771,147.23842
9772,319.05893
9773,1136.2782
9774,184.66632
9775,444.382
9776,648.458
9777,653.0059
9778,869.3966
9779,1166.791
9780,424.8631
9781,169.99342
9782,227.61952
9783,252.70023
9784,211.18373
9785,269.97513
9786,619.5805
9787,388.15732
9788,1020.7847
9789,1104.1237
9790,87.31182
9791,255.36006
9792,271.21234
9793,140.17986
9794,120.81457
9795,616.8474
9796,308.26962
9797,219.30347
9798,122.74665
9799,315.54443
9800,119.59025
9801,328.29648
9802,63.60303
9803,410.4444
9804,759.6216
9805,290.24353
9806,49.844162
9807,234.2878
9808,96.87539
9809,75.583916
9810,215.03261
9811,311.0294
9812,46.51175
9813,532.6729
9814,428.47498
9815,74.20166
9816,767.41766
9817,1054.468
9818,490.43225
9819,254.98183
9820,60.932
9821,152.82707
9822,163.64268
9823,60.045628
9824,741.56323
9825,289.7193
9826,106.41191
9827,192.05786
9828,311.92325
9829,1323.6383
9830,190.9189
9831,76.968445
9832,1297.5574
9833,546.6362
9834,296.59665
9835,149.50577
9836,1691.9275
9837,236.2595
9838,388.09543
9839,213.68507
9840,769.11707
9841,105.74315
9842,147.52841
9843,134.07541
9844,132.71489
9845,80.68521
9846,188.5895
9847,247.60466
9848,647.8145
9849,290.26218
9850,417.70657
9851,209.13142
9852,345.2529
9853,185.50378
9854,676.8405
9855,281.82904
9856,60.96964
9857,122.68156
9858,170.83638
9859,378.99203
9860,93.36476
9861,1255.6831
9862,495.90118
9863,162.28642
9864,165.0621
9865,1194.9197
9866,171.44353
9867,172.25868
9868,386.7673
9869,710.9685
9870,226.53899
9871,53.748344
9872,182.84041
9873,75.15998
9874,973.2586
9875,493.17032
9876,386.13394
9877,105.24489
9878,698.13885
9879,279.15863
9880,63.9184
9881,107.840935
9882,83.37471
9883,622.0615
9884,686.3595
9885,663.2201
9886,633.0319
9887,281.26434
9888,234.74774
9889,213.19206
9890,135.2684
9891,279.80695
9892,89.24478
9893,870.23834
9894,98.216705
9895,224.38747
9896,78.30752
9897,66.48804
9898,85.158554
9899,288.20374
9900,942.36365
9901,475.8302
9902,62.450924
9903,314.73843
9904,642.4072
9905,611.64166
9906,204.33615
9907,145.70325
9908,482.9225
9909,717.3615
9910,302.95654
9911,102.86316
9912,152.17372
9913,55.06886
9914,133.80116
9915,110.5668
9916,1239.5448
9917,34.058453
9918,580.02686
9919,316.20355
9920,106.10026
9921,108.97405
9922,86.21096
9923,76.29604
9924,98.19484
9925,487.45676
9926,73.093056
9927,310.47736
9928,1175.474
9929,615.99567
9930,147.65585
9931,649.3072
9932,925.1126
9933,89.57231
9934,1030.6716
9935,694.96814
9936,1015.0616
9937,268.66357
9938,163.82068
9939,93.91107
9940,289.7744
9941,838.36
9942,193.89748
9943,261.89325
9944,502.17227
9945,157.16025
9946,162.86969
9947,483.46716
9948,89.66616
9949,63.8573
9950,304.44266
9951,123.8762
9952,860.14185
9953,302.37952
9954,998.5193
9955,1159.3756
9956,423.24872
9957,145.61351
9958,145.53699
9959,104.31864
9960,463.13812
9961,71.84274
9962,127.62554
9963,56.061455
9964,93.99275
9965,417.64697
9966,86.72534
9967,140.1699
9968,312.0511
9969,292.3725
9970,196.76694
9971,685.53467
9972,462.59305
9973,323.95148
9974,86.51958
9975,505.229
9976,1063.9401
9977,1090.3578
9978,222.18312
9979,386.22534
9980,117.70318
9981,646.6063
9982,268.6876
9983,231.5704
9984,755.3629
9985,287.14072
9986,107.752686
9987,55.73647
9988,725.29626
9989,147.5375
9990,633.9031
9991,48.59501
9992,233.10304
9993,253.08838
9994,741.8821
9995,1260.062
9996,187.11917
9997,63.71079
9998,333.0106
9999,1163.7688
10000,44.230927
10001,310.283
10002,1334.1964
10003,327.60068
10004,175.72476
10005,62.027523
10006,632.7241
10007,360.78232
10008,216.87071
10009,157.75514
10010,179.40135
10011,182.2169
10012,214.47913
10013,351.17566
10014,123.617065
10015,285.6063
10016,362.4188
10017,75.2184
10018,1051.0488
10019,270.41754
10020,201.80276
10021,159.36577
10022,391.71533
10023,163.57272
10024,164.29173
10025,121.78683
10026,675.6576
10027,118.95853
10028,342.3027
10029,1401.3845
10030,132.22466
10031,499.5105
10032,852.94763
10033,1192.0248
10034,170.96375
10035,73.521225
10036,98.982925
10037,329.63654
10038,51.56202
10039,630.65375
10040,1557.2445
10041,304.8007
10042,132.09837
10043,621.0465
10044,334.51376
10045,51.823296
10046,90.67453
10047,307.80917
10048,337.29608
10049,267.4672
10050,1284.0781
10051,425.86108
10052,55.011837
10053,101.30433
10054,771.4603
10055,185.18721
10056,35.097454
10057,452.02048
10058,99.28978
10059,666.8615
10060,430.1924
10061,77.106445
10062,644.30853
10063,761.9768
10064,55.264885
10065,490.21536
10066,223.62228
10067,65.87705
10068,675.1381
10069,693.8162
10070,147.02306
10071,74.0988
10072,86.86623
10073,340.4028
10074,131.11491
10075,140.48218
10076,55.03057
10077,144.8085
10078,82.91753
10079,216.80573
10080,796.34357
10081,726.9052
10082,142.41646
10083,389.47162
10084,114.58857
10085,117.839066
10086,67.84946
10087,213.26135
10088,599.1081
10089,57.196182
10090,216.86774
10091,141.35939
10092,708.6534
10093,181.6969
10094,112.923355
10095,334.6281
10096,684.5913
10097,216.75325
10098,286.80438
10099,1067.9993
10100,157.04851
10101,111.54928
10102,396.9093
10103,192.49953
10104,191.85211
10105,103.016685
10106,559.69147
10107,45.378952
10108,377.78534
10109,198.03503
10110,818.6852
10111,626.5438
10112,75.37097
10113,492.16684
10114,155.15901
10115,157.54327
10116,182.02489
10117,807.9248
10118,130.62039
10119,108.472466
10120,273.11438
10121,94.51171
10122,619.96436
10123,27.419891
10124,122.74613
10125,603.5723
10126,82.46895
10127,371.85495
10128,51.10323
10129,336.11148
10130,1007.13196
10131,822.30194
10132,106.24247
10133,1229.6964
10134,186.96474
10135,511.65967
10136,94.884605
10137,338.54788
10138,652.7643
10139,284.5703
10140,536.07794
10141,713.73755
10142,382.4052
10143,59.90223
10144,331.36285
10145,176.16064
10146,239.05225
10147,89.09295
10148,240.9449
10149,1288.7163
10150,259.74234
10151,356.5996
10152,617.01416
10153,997.9525
10154,281.53928
10155,42.83455
10156,376.349
10157,282.11398
10158,566.4627
10159,88.91335
10160,367.05295
10161,331.66354
10162,216.548
10163,84.19187
10164,633.43634
10165,812.75696
10166,47.575657
10167,60.5349
10168,376.89636
10169,61.49903
10170,428.94473
10171,373.46243
10172,87.72933
10173,170.72713
10174,279.75107
10175,128.58086
10176,337.91403
10177,441.8297
10178,167.90584
10179,71.09
10180,285.5183
10181,253.26439
10182,107.42191
10183,671.1254
10184,249.92018
10185,331.82486
10186,624.5463
10187,309.30072
10188,138.72086
10189,465.07654
10190,579.70624
10191,327.72696
10192,39.73067
10193,50.657436
10194,569.6192
10195,897.8273
10196,114.607155
10197,249.97032
10198,109.783905
10199,40.502888
10200,155.96898
10201,145.51169
10202,60.618565
10203,394.42413
10204,1379.1138
10205,84.99129
10206,308.0019
10207,201.26604
10208,230.39009
10209,682.49695
10210,218.78706
10211,364.91113
10212,629.45013
10213,157.34555
10214,244.47456
10215,148.67918
10216,591.64734
10217,734.9672
10218,109.697014
10219,45.987442
10220,269.43246
10221,161.12006
10222,902.0586
10223,143.21393
10224,53.330105
10225,678.6026
10226,52.558647
10227,197.34222
10228,269.84622
10229,61.63077
10230,370.6571
10231,502.72144
10232,97.333534
10233,287.83713
10234,426.23068
10235,427.21298
10236,176.77449
10237,784.75824
10238,163.65942
10239,214.48227
10240,267.7776
10241,177.13628
10242,254.94713
10243,162.72469
10244,322.38727
10245,201.54579
10246,725.38727
10247,983.787
10248,58.5256
10249,224.90862
10250,279.63644
10251,42.814957
10252,196.64896
10253,270.93732
10254,409.03543
10255,278.4258
10256,176.03712
10257,57.80689
10258,116.47058
10259,88.25584
10260,127.16867
10261,281.23532
10262,707.645
10263,1617.267
10264,114.2975
10265,708.06244
10266,53.05274
10267,79.1632
10268,370.9471
10269,246.25218
10270,592.3174
10271,398.1804
10272,177.29376
10273,118.74721
10274,261.1539
10275,213.7436
10276,267.18265
10277,58.444756
10278,382.26596
10279,101.587204
10280,49.430973
10281,694.86664
10282,239.87033
10283,328.4014
10284,177.32649
10285,485.03732
10286,228.18245
10287,690.0318
10288,234.98848
10289,1023.2217
10290,254.47992
10291,1102.0713
10292,181.31546
10293,337.97485
10294,312.25092
10295,309.6696
10296,79.15333
10297,332.3426
10298,99.317345
10299,233.28607
10300,53.26526
10301,1112.5095
10302,239.6008
10303,68.41383
10304,538.81323
10305,80.42061
10306,593.7655
10307,191.82288
10308,65.505806
10309,816.0044
10310,729.8135
10311,36.951477
10312,146.00946
10313,245.79073
10314,436.45328
10315,56.684025
10316,106.61356
10317,424.36438
10318,622.873
10319,175.06935
10320,634.4342
10321,182.71237
10322,169.25244
10323,131.33286
10324,216.28152
10325,105.256004
10326,57.32774
10327,750.5644
10328,120.75393
10329,197.52502
10330,684.9823
10331,66.559204
10332,329.10602
10333,250.29767
10334,31.660975
10335,97.20855
10336,310.74084
10337,44.638268
10338,637.35547
10339,352.24792
10340,281.84473
10341,86.06604
10342,100.26153
10343,301.63962
10344,609.93317
10345,536.733
10346,225.00485
10347,139.82396
10348,82.324844
10349,696.8893
10350,95.24133
10351,187.25783
10352,304.35623
10353,202.72168
10354,617.19507
10355,561.04047
10356,99.40291
10357,897.57086
10358,347.6794
10359,361.367
10360,58.242302
10361,206.73721
10362,574.76276
10363,429.7846
10364,118.885864
10365,669.46136
10366,267.14822
10367,68.614174
10368,538.7623
10369,1296.1804
10370,144.456
10371,70.22997
10372,265.63858
10373,157.85931
10374,847.21594
10375,294.7034
10376,130.47784
10377,571.5044
10378,167.51112
10379,856.2758
10380,774.0501
10381,62.104225
10382,326.76202
10383,216.37726
10384,203.93398
10385,228.15335
10386,443.64218
10387,232.05592
10388,295.44186
10389,323.65918
10390,473.16876
10391,314.16602
10392,45.839817
10393,199.11293
10394,291.35284
10395,814.4932
10396,200.74107
10397,175.52644
10398,98.30931
10399,115.20107
10400,256.56766
10401,146.41734
10402,353.35867
10403,343.0567
10404,549.8834
10405,519.58575
10406,408.32275
10407,257.2582
10408,315.00565
10409,301.50735
10410,278.39862
10411,289.7435
10412,310.35654
10413,469.7234
10414,67.321495
10415,499.0048
10416,117.55106
10417,73.29913
10418,190.10991
10419,379.67648
10420,364.86145
10421,190.77985
10422,609.3379
10423,380.23358
10424,122.7895
10425,74.39435
10426,804.3666
10427,64.50012
10428,1163.8792
10429,763.62964
10430,142.18817
10431,236.61131
10432,313.75815
10433,227.5751
10434,265.58572
10435,305.6038
10436,490.3673
10437,149.31067
10438,1200.682
10439,407.31027
10440,59.057003
10441,133.54298
10442,1414.2915
10443,120.79148
10444,143.19955
10445,123.00817
10446,346.55963
10447,268.16635
10448,620.9292
10449,75.82814
10450,320.46475
10451,73.201225
10452,106.58592
10453,186.32158
10454,1067.5702
10455,121.85866
10456,542.8722
10457,1174.3123
10458,427.44308
10459,239.314
10460,268.5285
10461,599.1364
10462,137.51321
10463,101.19205
10464,104.3993
10465,297.72687
10466,772.76
10467,209.86844
10468,341.28793
10469,515.0962
10470,238.21645
10471,247.39801
10472,176.77736
10473,82.15412
10474,233.10378
10475,737.5338
10476,155.9654
10477,706.1446
10478,315.31488
10479,317.6844
10480,181.99799
10481,92.70991
10482,167.70737
10483,170.78952
10484,365.18378
10485,142.64818
10486,616.4343
10487,160.39282
10488,848.1924
10489,72.622505
10490,528.9938
10491,223.41664
10492,299.7201
10493,376.08386
10494,907.3836
10495,125.94588
10496,303.38788
10497,76.46625
10498,713.97015
10499,154.22092
10500,280.85074
10501,283.4601
10502,231.28172
10503,51.07446
10504,651.6457
10505,672.7706
10506,1026.2897
10507,72.3857
10508,1242.6215
10509,378.3427
10510,102.339294
10511,59.510456
10512,1257.1997
10513,319.99402
10514,59.729897
10515,329.83667
10516,970.68945
10517,198.33382
10518,246.29851
10519,88.24632
10520,106.32887
10521,26.25194
10522,168.70953
10523,279.9169
10524,395.7851
10525,122.16831
10526,247.43246
10527,106.10005
10528,91.20397
10529,124.487076
10530,83.040726
10531,645.2274
10532,265.84897
10533,208.85376
10534,593.7098
10535,104.26336
10536,324.86505
10537,85.829056
10538,72.05646
10539,94.851814
10540,401.8653
10541,98.47536
10542,351.6121
10543,225.91245
10544,31.408857
10545,319.5817
10546,193.93008
10547,125.57625
10548,418.46823
10549,820.6614
10550,99.28521
10551,1406.5983
10552,621.57324
10553,29.502844
10554,990.69415
10555,453.44528
10556,139.03616
10557,177.0686
10558,1208.0828
10559,265.22577
10560,340.131
10561,168.28584
10562,331.45316
10563,1122.2079
10564,387.1821
10565,430.29984
10566,126.98527
10567,107.92307
10568,757.23865
10569,379.02982
10570,372.11353
10571,115.69528
10572,559.674
10573,536.4238
10574,911.00134
10575,1269.3652
10576,658.85187
10577,283.37402
10578,245.8382
10579,107.44339
10580,99.18469
10581,252.27708
10582,714.5708
