id,predict
8809,154.00159
8810,212.5426
8811,227.29282
8812,76.09127
8813,31.68232
8814,15.893952
8815,619.5061
8816,203.92667
8817,525.00055
8818,198.07855
8819,156.06793
8820,70.03586
8821,801.22986
8822,552.2561
8823,7.511256
8824,312.7585
8825,27.847094
8826,433.20496
8827,685.72345
8828,170.1546
8829,228.24715
8830,277.738
8831,161.55695
8832,60.240852
8833,443.91635
8834,104.6487
8835,199.77007
8836,18.362925
8837,361.4905
8838,667.2506
8839,589.41315
8840,361.08414
8841,126.56889
8842,178.34534
8843,19.594025
8844,395.8525
8845,261.3582
8846,293.05472
8847,272.24625
8848,118.306206
8849,39.44667
8850,589.31256
8851,88.45595
8852,191.21072
8853,311.66144
8854,420.67703
8855,626.55646
8856,1210.9265
8857,34.84654
8858,29.517231
8859,138.80946
8860,241.26576
8861,211.52519
8862,668.99634
8863,205.87971
8864,582.86395
8865,1586.3486
8866,711.3177
8867,27.42297
8868,49.07003
8869,101.220985
8870,298.87796
8871,1243.7357
8872,90.137245
8873,1713.4475
8874,283.79004
8875,117.09025
8876,590.3854
8877,122.83135
8878,1236.1998
8879,250.81595
8880,274.64008
8881,31.090862
8882,371.29288
8883,67.45756
8884,253.14761
8885,189.34413
8886,830.1573
8887,304.30124
8888,1271.8596
8889,625.3242
8890,171.65991
8891,479.3223
8892,1120.7166
8893,260.66696
8894,44.225742
8895,80.895004
8896,132.79657
8897,255.44516
8898,1858.2705
8899,110.69446
8900,115.71925
8901,174.5483
8902,1098.8922
8903,161.01283
8904,268.60327
8905,238.79228
8906,416.51672
8907,31.872486
8908,842.8224
8909,244.69963
8910,1196.6586
8911,200.6172
8912,211.18904
8913,612.08746
8914,5.4116416
8915,642.81964
8916,615.76337
8917,1323.1207
8918,59.85343
8919,8.928705
8920,322.8404
8921,1784.8342
8922,1543.8828
8923,62.452457
8924,147.50061
8925,228.56256
8926,516.46326
8927,181.86504
8928,159.53033
8929,357.98663
8930,42.262634
8931,622.26715
8932,43.37705
8933,324.68835
8934,147.56241
8935,151.31825
8936,39.818653
8937,53.054356
8938,607.8319
8939,57.06675
8940,160.16423
8941,28.385006
8942,123.73339
8943,1614.2551
8944,237.44647
8945,781.111
8946,332.28864
8947,893.09357
8948,135.87117
8949,264.61325
8950,706.4269
8951,283.97644
8952,25.560799
8953,192.82967
8954,111.988014
8955,623.1683
8956,326.80814
8957,42.382458
8958,892.8531
8959,297.78223
8960,819.4667
8961,575.52527
8962,152.68385
8963,32.283714
8964,37.797665
8965,795.035
8966,174.37054
8967,12.736285
8968,22.652172
8969,273.9256
8970,436.99765
8971,191.58853
8972,159.22212
8973,245.6242
8974,21.849394
8975,645.1949
8976,227.68942
8977,161.73938
8978,87.91924
8979,83.08618
8980,66.96664
8981,374.72214
8982,1409.2704
8983,276.6993
8984,447.8533
8985,104.34338
8986,1327.417
8987,39.451862
8988,143.57922
8989,171.98392
8990,676.3372
8991,27.162727
8992,55.316376
8993,707.92694
8994,647.7836
8995,303.32693
8996,23.307392
8997,23.153492
8998,271.485
8999,70.142876
9000,427.33185
9001,64.88835
9002,531.97
9003,269.46097
9004,333.22577
9005,217.16438
9006,107.00483
9007,35.158646
9008,253.83372
9009,602.46906
9010,533.4225
9011,33.065796
9012,824.4935
9013,33.99542
9014,699.055
9015,198.19916
9016,161.25357
9017,775.2816
9018,514.3946
9019,84.5764
9020,240.99026
9021,206.1014
9022,484.29526
9023,28.802418
9024,1426.955
9025,296.04453
9026,418.73676
9027,1333.2308
9028,286.57428
9029,27.410267
9030,286.93155
9031,368.56052
9032,28.596577
9033,399.59103
9034,363.5396
9035,46.544582
9036,116.002464
9037,395.4197
9038,240.48866
9039,332.51822
9040,24.704893
9041,22.317015
9042,168.28421
9043,6.47856
9044,189.33813
9045,814.58026
9046,835.3201
9047,232.5193
9048,523.06903
9049,173.39134
9050,653.33826
9051,1796.0018
9052,102.20263
9053,83.494606
9054,295.16382
9055,752.6686
9056,186.72456
9057,386.80664
9058,602.5498
9059,104.48439
9060,407.67142
9061,270.60718
9062,728.24585
9063,207.8266
9064,724.004
9065,405.60358
9066,230.23575
9067,530.2668
9068,1811.5404
9069,182.30121
9070,1000.36743
9071,252.63493
9072,93.83705
9073,605.9943
9074,142.69777
9075,51.303288
9076,101.98787
9077,229.79362
9078,472.4278
9079,151.87372
9080,588.70135
9081,120.003845
9082,134.53702
9083,331.26575
9084,55.45374
9085,393.5981
9086,1133.9736
9087,809.9366
9088,302.68814
9089,610.1361
9090,453.03232
9091,291.58707
9092,38.212288
9093,147.18439
9094,156.62857
9095,35.748627
9096,954.595
9097,582.1025
9098,45.78459
9099,160.90488
9100,1123.4192
9101,420.41983
9102,596.13336
9103,262.91864
9104,63.268124
9105,475.89047
9106,685.5974
9107,78.88098
9108,437.96426
9109,534.77673
9110,261.19397
9111,310.69135
9112,91.44482
9113,234.9643
9114,29.482773
9115,50.517605
9116,413.38983
9117,946.83386
9118,411.88522
9119,76.111534
9120,34.125965
9121,1052.6052
9122,68.01698
9123,820.96106
9124,44.30162
9125,149.86649
9126,66.21099
9127,1056.0055
9128,130.47343
9129,106.290764
9130,178.23177
9131,354.25623
9132,289.99203
9133,170.37134
9134,457.3405
9135,445.49503
9136,118.485374
9137,98.27104
9138,216.32066
9139,253.63777
9140,925.6248
9141,1336.4324
9142,108.10817
9143,9.739703
9144,27.49194
9145,859.17096
9146,65.41845
9147,136.15276
9148,651.6244
9149,192.38986
9150,278.6422
9151,95.84677
9152,89.2854
9153,165.56909
9154,185.8197
9155,138.3267
9156,285.0216
9157,746.65625
9158,237.5869
9159,446.43845
9160,49.7996
9161,1234.3743
9162,100.35713
9163,165.56178
9164,304.11136
9165,394.71655
9166,842.4419
9167,236.56314
9168,505.87332
9169,144.89319
9170,61.26053
9171,41.489147
9172,101.43648
9173,154.48282
9174,493.3094
9175,618.7656
9176,94.69206
9177,158.04543
9178,194.91731
9179,104.43257
9180,31.285614
9181,207.21086
9182,476.6218
9183,134.54263
9184,190.04182
9185,169.42967
9186,315.8199
9187,447.69122
9188,90.29909
9189,633.34125
9190,103.51061
9191,898.38806
9192,1403.1254
9193,83.548325
9194,345.85443
9195,834.5932
9196,603.85223
9197,485.54468
9198,1669.425
9199,234.94972
9200,240.65709
9201,275.4694
9202,136.55307
9203,722.7031
9204,770.74304
9205,34.76638
9206,291.46313
9207,141.80325
9208,179.053
9209,913.2313
9210,161.22853
9211,181.84131
9212,123.67754
9213,864.952
9214,126.707886
9215,168.4478
9216,631.1735
9217,704.9196
9218,12.740785
9219,282.849
9220,197.92798
9221,1161.878
9222,17.147356
9223,177.50603
9224,83.179886
9225,154.57613
9226,1274.0626
9227,635.2912
9228,165.63878
9229,25.708437
9230,62.556805
9231,182.70328
9232,436.25162
9233,125.00007
9234,325.14212
9235,82.359375
9236,263.22852
9237,380.43573
9238,15.6739435
9239,173.654
9240,611.84955
9241,340.26663
9242,93.42548
9243,854.6502
9244,15.115307
9245,35.277004
9246,62.2989
9247,746.0533
9248,348.492
9249,74.09122
9250,562.32446
9251,255.84808
9252,1428.3986
9253,340.14337
9254,622.28784
9255,1483.9122
9256,1193.9902
9257,45.12257
9258,732.60583
9259,254.64212
9260,670.5627
9261,1682.942
9262,567.0319
9263,629.5312
9264,695.295
9265,1594.475
9266,303.1148
9267,107.04618
9268,10.367657
9269,442.08292
9270,237.80107
9271,273.7053
9272,137.20767
9273,163.87064
9274,1887.48
9275,184.82947
9276,61.26234
9277,182.5174
9278,1333.1984
9279,36.814938
9280,86.96092
9281,558.52826
9282,268.34012
9283,490.0411
9284,126.269165
9285,770.8882
9286,172.94266
9287,309.22583
9288,124.175865
9289,309.2867
9290,29.20166
9291,121.100204
9292,465.2963
9293,249.3557
9294,72.714676
9295,628.71545
9296,177.81775
9297,624.8787
9298,377.96942
9299,121.4185
9300,1081.1422
9301,10.770553
9302,1358.8916
9303,632.33215
9304,359.80157
9305,217.98764
9306,371.9949
9307,503.37537
9308,328.94623
9309,11.680315
9310,187.33754
9311,309.86346
9312,224.94386
9313,926.6757
9314,169.80292
9315,128.92662
9316,42.411007
9317,78.1892
9318,930.73236
9319,794.37695
9320,64.94165
9321,882.4209
9322,140.63261
9323,689.48975
9324,882.4522
9325,339.3163
9326,48.8599
9327,717.29004
9328,307.7717
9329,368.01575
9330,728.9147
9331,238.82808
9332,20.507677
9333,218.96721
9334,8.421998
9335,226.16937
9336,292.02634
9337,248.96118
9338,368.13385
9339,189.90276
9340,693.0635
9341,437.92896
9342,11.50484
9343,84.39415
9344,121.32904
9345,73.21828
9346,121.64666
9347,87.92908
9348,45.50165
9349,199.68037
9350,630.57623
9351,1343.2767
9352,136.19313
9353,76.64477
9354,177.9102
9355,247.71523
9356,767.5715
9357,457.61334
9358,154.69832
9359,1373.7457
9360,98.4302
9361,280.81824
9362,630.95776
9363,8.770342
9364,35.184166
9365,138.49475
9366,1789.5896
9367,281.38693
9368,802.1866
9369,568.6703
9370,19.229008
9371,2055.6313
9372,150.47797
9373,67.63018
9374,1212.7517
9375,596.38
9376,512.4209
9377,853.6428
9378,267.76154
9379,79.69011
9380,610.4745
9381,629.20105
9382,932.3789
9383,530.21466
9384,162.32578
9385,771.66345
9386,125.16328
9387,285.6243
9388,24.019482
9389,43.52465
9390,8.5464115
9391,13.275734
9392,75.68656
9393,61.283226
9394,232.87866
9395,67.627625
9396,91.94403
9397,154.58516
9398,22.152576
9399,418.47073
9400,139.76733
9401,395.51105
9402,287.39014
9403,90.24157
9404,180.8654
9405,148.84996
9406,126.00497
9407,85.21545
9408,13.226603
9409,231.26505
9410,348.04993
9411,15.448252
9412,1796.1193
9413,67.82049
9414,644.193
9415,124.09468
9416,242.02449
9417,1703.6781
9418,416.92807
9419,318.4968
9420,298.07275
9421,1322.5278
9422,317.51425
9423,744.0919
9424,421.3013
9425,249.10059
9426,58.53964
9427,309.70227
9428,81.48348
9429,1358.9388
9430,439.5554
9431,754.18024
9432,159.07883
9433,656.46295
9434,354.05518
9435,36.092255
9436,484.3754
9437,79.521904
9438,643.01526
9439,207.0646
9440,167.22766
9441,61.593624
9442,220.76538
9443,611.2343
9444,376.7773
9445,140.01646
9446,100.26936
9447,177.57895
9448,125.45059
9449,36.145752
9450,179.87909
9451,237.37808
9452,385.88977
9453,18.506039
9454,7.950584
9455,167.13235
9456,19.695007
9457,369.28995
9458,245.15993
9459,394.64368
9460,77.22152
9461,1131.0603
9462,37.900814
9463,683.5628
9464,278.4976
9465,456.84277
9466,121.26964
9467,885.64886
9468,265.18295
9469,190.86615
9470,674.4139
9471,121.53424
9472,229.53629
9473,399.7538
9474,27.844091
9475,8.932411
9476,210.18031
9477,339.57297
9478,1107.2258
9479,359.1564
9480,70.72727
9481,490.50735
9482,16.520422
9483,1198.1929
9484,35.82573
9485,233.51138
9486,145.09717
9487,98.290016
9488,184.00946
9489,163.80724
9490,667.1226
9491,632.59045
9492,21.210573
9493,157.38892
9494,1231.7657
9495,1657.2848
9496,645.49414
9497,76.07721
9498,9.9361925
9499,34.130653
9500,365.40762
9501,1106.516
9502,1293.5917
9503,12.192921
9504,123.97438
9505,409.04056
9506,214.85558
9507,28.62593
9508,258.5204
9509,293.07474
9510,350.5285
9511,13.320171
9512,63.83559
9513,252.53831
9514,794.5841
9515,874.48145
9516,1938.9537
9517,92.96007
9518,112.037994
9519,501.03482
9520,216.73604
9521,170.20776
9522,308.6201
9523,51.236614
9524,749.52893
9525,93.96529
9526,265.52142
9527,158.16296
9528,209.79922
9529,276.9562
9530,130.10966
9531,282.98514
9532,142.95093
9533,1151.9188
9534,130.28128
9535,191.16829
9536,170.39998
9537,660.81726
9538,277.0408
9539,422.5562
9540,1698.5927
9541,46.048756
9542,89.35842
9543,142.6324
9544,603.61444
9545,35.746273
9546,493.321
9547,755.9771
9548,305.65396
9549,1080.2341
9550,115.92259
9551,31.505745
9552,100.58729
9553,139.27028
9554,3.3671978
9555,428.23245
9556,598.20233
9557,58.22746
9558,218.50224
9559,97.85373
9560,149.6312
9561,25.202847
9562,34.454517
9563,53.9887
9564,1195.713
9565,434.219
9566,310.2244
9567,197.66524
9568,93.510315
9569,126.74677
9570,150.58736
9571,181.11234
9572,227.81895
9573,151.47076
9574,292.22354
9575,89.05499
9576,953.17847
9577,772.54364
9578,121.11762
9579,140.41077
9580,338.09378
9581,786.8646
9582,1178.3824
9583,114.1414
9584,294.8938
9585,35.209595
9586,659.6699
9587,189.13232
9588,108.31738
9589,84.35983
9590,1202.2474
9591,711.83484
9592,192.99454
9593,130.04147
9594,32.748432
9595,47.257946
9596,267.01367
9597,191.18544
9598,261.90262
9599,444.5572
9600,415.8379
9601,378.43658
9602,1694.7045
9603,10.946859
9604,479.40808
9605,878.433
9606,367.0427
9607,1283.2628
9608,113.1544
9609,608.36017
9610,95.316025
9611,53.601936
9612,115.42552
9613,8.949759
9614,1659.223
9615,306.08737
9616,1055.449
9617,190.59972
9618,49.69119
9619,225.05484
9620,308.54718
9621,170.3048
9622,17.324942
9623,308.76926
9624,1473.9169
9625,172.51443
9626,269.16345
9627,110.74556
9628,1798.8453
9629,86.70155
9630,642.00635
9631,118.66317
9632,1443.2747
9633,392.195
9634,68.62826
9635,336.55243
9636,1867.1073
9637,7.2988605
9638,336.1487
9639,304.2993
9640,1667.0006
9641,122.0957
9642,142.12366
9643,33.285355
9644,826.2704
9645,178.04634
9646,198.83614
9647,171.42915
9648,5.711133
9649,110.37859
9650,229.20113
9651,114.34345
9652,677.6045
9653,64.9929
9654,334.0476
9655,696.7485
9656,37.453938
9657,1096.2859
9658,1080.5219
9659,599.69336
9660,1072.1432
9661,392.48788
9662,1451.6787
9663,669.4575
9664,1244.9047
9665,73.408875
9666,251.79414
9667,874.631
9668,447.52155
9669,603.2362
9670,959.39343
9671,23.374811
9672,25.201702
9673,1164.2888
9674,104.891205
9675,170.1562
9676,293.01743
9677,168.84996
9678,208.87373
9679,1711.9648
9680,311.01984
9681,340.50833
9682,225.75574
9683,791.5582
9684,115.98806
9685,517.0455
9686,128.06332
9687,117.85931
9688,458.4586
9689,250.007
9690,223.29822
9691,464.27222
9692,47.913086
9693,330.5027
9694,463.48212
9695,1488.7279
9696,1201.3558
9697,674.1852
9698,1370.7493
9699,172.99867
9700,133.47478
9701,676.70715
9702,29.76566
9703,414.9095
9704,225.89316
9705,138.73112
9706,145.85568
9707,326.14786
9708,597.7895
9709,385.64456
9710,1666.3844
9711,786.1384
9712,143.2481
9713,773.81104
9714,134.84721
9715,21.257568
9716,802.9887
9717,15.971272
9718,6.6007214
9719,306.83044
9720,1139.0919
9721,471.35318
9722,283.6801
9723,606.30707
9724,247.273
9725,417.23013
9726,178.47
9727,169.78784
9728,375.18045
9729,1573.8496
9730,646.991
9731,226.11507
9732,451.64398
9733,192.8456
9734,134.10686
9735,945.8642
9736,63.213722
9737,235.34552
9738,230.63434
9739,225.9926
9740,643.5257
9741,806.27747
9742,194.96611
9743,618.14325
9744,106.59685
9745,243.67526
9746,130.94272
9747,354.77744
9748,1334.1083
9749,162.56213
9750,513.17645
9751,251.60777
9752,479.36554
9753,335.932
9754,1600.9678
9755,114.5191
9756,256.09427
9757,634.06226
9758,417.6646
9759,732.30774
9760,376.40637
9761,706.24133
9762,1302.3795
9763,14.187261
9764,623.7635
9765,142.76602
9766,142.42645
9767,236.43802
9768,160.09172
9769,604.6198
9770,352.95474
9771,159.88275
9772,15.097956
9773,1232.324
9774,278.26462
9775,204.87437
9776,195.39412
9777,705.8889
9778,910.70465
9779,1411.9031
9780,466.75082
9781,140.11102
9782,252.78561
9783,45.02896
9784,214.28609
9785,272.35132
9786,1782.2032
9787,424.27304
9788,1165.1003
9789,1201.7313
9790,26.56212
9791,276.56366
9792,80.74633
9793,155.7877
9794,203.00305
9795,623.0005
9796,360.87964
9797,237.13127
9798,96.43557
9799,1629.0892
9800,113.80605
9801,1646.5615
9802,379.79184
9803,438.91214
9804,747.20996
9805,372.208
9806,288.71494
9807,27.0906
9808,177.5513
9809,161.28592
9810,21.70169
9811,349.78693
9812,62.0138
9813,429.10532
9814,457.0662
9815,480.41696
9816,824.4502
9817,1381.4254
9818,1978.6049
9819,54.65322
9820,310.93484
9821,484.38693
9822,173.90736
9823,341.09357
9824,259.80884
9825,241.23239
9826,42.12377
9827,155.79872
9828,235.89099
9829,1349.1313
9830,203.51906
9831,26.20208
9832,1335.625
9833,1709.114
9834,128.68417
9835,459.94815
9836,1724.7976
9837,245.80275
9838,423.8284
9839,201.51779
9840,842.3628
9841,12.612254
9842,7.8404737
9843,386.01556
9844,244.08017
9845,311.32977
9846,150.5633
9847,255.98296
9848,678.07227
9849,292.0204
9850,414.17032
9851,113.34062
9852,356.15137
9853,210.07085
9854,1226.012
9855,242.359
9856,24.628962
9857,136.34497
9858,260.2922
9859,325.5498
9860,123.851036
9861,1397.1199
9862,101.22568
9863,172.23267
9864,417.57596
9865,609.84973
9866,130.94466
9867,109.80053
9868,132.039
9869,775.11505
9870,28.224722
9871,370.9897
9872,29.738058
9873,116.4361
9874,820.9867
9875,528.0849
9876,425.27692
9877,106.285866
9878,747.5916
9879,322.51636
9880,457.09686
9881,246.52145
9882,233.9669
9883,632.55457
9884,737.978
9885,257.3769
9886,630.1856
9887,227.37326
9888,253.79333
9889,17.616146
9890,152.5828
9891,27.623985
9892,115.59379
9893,957.55225
9894,137.35373
9895,115.70293
9896,81.52965
9897,79.819954
9898,75.55489
9899,290.18713
9900,811.05023
9901,533.1899
9902,413.58734
9903,18.817509
9904,1848.9781
9905,651.15875
9906,18.939217
9907,93.874435
9908,552.5775
9909,834.599
9910,347.44644
9911,441.11734
9912,153.17711
9913,17.290966
9914,129.23135
9915,19.069918
9916,990.6332
9917,35.083748
9918,623.51245
9919,148.35405
9920,441.1131
9921,188.47255
9922,73.29284
9923,132.63527
9924,114.91239
9925,497.46997
9926,241.70634
9927,27.64237
9928,1420.9265
9929,618.69037
9930,164.85281
9931,1271.4797
9932,588.2821
9933,122.19408
9934,1188.4481
9935,747.8953
9936,341.971
9937,290.62646
9938,176.4027
9939,136.02177
9940,339.64365
9941,203.4109
9942,156.2913
9943,34.797382
9944,148.51337
9945,169.04965
9946,136.20976
9947,504.18454
9948,26.900764
9949,63.48985
9950,31.112223
9951,122.88008
9952,830.5511
9953,230.27954
9954,1097.849
9955,1222.0991
9956,448.2419
9957,116.16263
9958,583.2864
9959,413.23004
9960,1720.742
9961,299.7115
9962,83.052345
9963,249.91296
9964,125.41977
9965,437.833
9966,162.41953
9967,104.94865
9968,45.195583
9969,25.152554
9970,115.26218
9971,574.39417
9972,515.4754
9973,412.27213
9974,11.796984
9975,235.36029
9976,1164.1577
9977,1128.3704
9978,35.698162
9979,52.07281
9980,131.50502
9981,649.1068
9982,95.615326
9983,37.39938
9984,818.21045
9985,24.650099
9986,248.31953
9987,53.711178
9988,805.37933
9989,121.77333
9990,820.814
9991,355.58902
9992,31.497013
9993,264.52768
9994,826.3603
9995,1369.0061
9996,206.88144
9997,280.27637
9998,358.48816
9999,935.8318
10000,47.717934
10001,241.45862
10002,1363.862
10003,20.14161
10004,187.30032
10005,313.03592
10006,651.73944
10007,366.60608
10008,34.12734
10009,170.27509
10010,206.69315
10011,191.87814
10012,25.519167
10013,794.62396
10014,192.74678
10015,231.67012
10016,132.25545
10017,198.94626
10018,1025.2694
10019,310.2748
10020,234.76779
10021,171.71822
10022,395.03006
10023,302.3866
10024,182.59032
10025,100.47486
10026,731.9883
10027,389.4506
10028,257.18475
10029,1467.0646
10030,263.50723
10031,1749.6044
10032,843.13074
10033,1194.452
10034,105.98994
10035,208.35703
10036,22.01283
10037,247.53824
10038,399.26883
10039,645.73413
10040,1650.464
10041,130.21957
10042,149.2749
10043,614.45447
10044,275.03506
10045,59.70861
10046,314.96283
10047,85.00255
10048,535.7339
10049,241.57205
10050,1429.8046
10051,464.01678
10052,415.9826
10053,112.11286
10054,837.1027
10055,216.05766
10056,320.41187
10057,494.98444
10058,77.78245
10059,657.8539
10060,469.29944
10061,10.787919
10062,646.94165
10063,829.88007
10064,373.87894
10065,538.5815
10066,235.46384
10067,445.61804
10068,749.55414
10069,703.9911
10070,114.36387
10071,142.36577
10072,65.37999
10073,31.60407
10074,82.42293
10075,452.43842
10076,21.64376
10077,187.88414
10078,400.9763
10079,30.190765
10080,795.33514
10081,809.4978
10082,211.10826
10083,130.88925
10084,130.75117
10085,115.57161
10086,255.20203
10087,223.69138
10088,676.6208
10089,304.0298
10090,224.79248
10091,128.94395
10092,663.9088
10093,216.76132
10094,86.73117
10095,371.05078
10096,687.0199
10097,198.28143
10098,129.66235
10099,1211.117
10100,201.71045
10101,88.14487
10102,682.39575
10103,30.113169
10104,34.075497
10105,84.868355
10106,573.9944
10107,83.55971
10108,44.078297
10109,212.58214
10110,783.70953
10111,621.3977
10112,91.71671
10113,1394.5178
10114,106.52552
10115,169.2404
10116,288.22876
10117,779.3624
10118,369.79242
10119,321.8255
10120,150.00714
10121,200.06044
10122,651.70264
10123,126.55915
10124,97.13483
10125,237.44794
10126,120.69082
10127,354.5441
10128,411.34924
10129,29.322748
10130,1241.4788
10131,796.962
10132,86.110344
10133,1306.3982
10134,216.36607
10135,510.32217
10136,175.06618
10137,377.69867
10138,666.82306
10139,74.256195
10140,602.4699
10141,609.683
10142,430.93674
10143,365.3614
10144,351.92688
10145,147.88834
10146,329.32977
10147,309.42062
10148,39.282524
10149,1464.2888
10150,33.183628
10151,373.02023
10152,599.9388
10153,1033.4575
10154,32.22958
10155,37.199417
10156,315.01938
10157,330.99817
10158,606.09985
10159,113.945656
10160,396.15536
10161,26.862537
10162,204.94826
10163,183.87712
10164,612.5734
10165,580.4072
10166,338.99625
10167,35.07429
10168,352.64508
10169,245.58826
10170,152.35616
10171,133.73901
10172,300.78882
10173,131.58832
10174,71.42927
10175,14.949782
10176,51.82225
10177,455.60342
10178,181.00114
10179,76.17429
10180,222.44676
10181,30.098892
10182,213.79619
10183,681.2705
10184,40.250008
10185,358.44214
10186,666.9603
10187,120.336685
10188,149.92612
10189,506.0302
10190,608.6992
10191,362.18695
10192,204.19131
10193,205.30074
10194,610.6031
10195,859.5065
10196,16.184202
10197,35.707623
10198,198.5224
10199,306.00143
10200,166.24855
10201,132.83926
10202,327.36722
10203,430.6542
10204,1582.8564
10205,182.338
10206,320.06805
10207,696.17505
10208,35.703537
10209,695.7876
10210,229.80598
10211,38.357384
10212,222.94772
10213,153.27855
10214,13.940749
10215,142.44054
10216,602.44403
10217,606.6294
10218,73.10135
10219,44.309307
10220,22.676168
10221,95.983826
10222,1069.2046
10223,87.89361
10224,291.4292
10225,621.18616
10226,398.86075
10227,251.81787
10228,179.17133
10229,42.070408
10230,49.9707
10231,552.7923
10232,97.87817
10233,224.8545
10234,48.180874
10235,217.63246
10236,140.08469
10237,540.79126
10238,21.109917
10239,163.93439
10240,27.90218
10241,355.8436
10242,26.43666
10243,493.19296
10244,125.76619
10245,378.40143
10246,707.0317
10247,1001.81384
10248,271.63968
10249,39.07746
10250,327.28882
10251,339.53876
10252,264.04965
10253,41.288883
10254,458.5809
10255,225.54343
10256,174.60014
10257,40.300148
10258,198.38646
10259,143.70668
10260,146.66606
10261,89.32777
10262,651.9056
10263,1912.1187
10264,99.45692
10265,343.8648
10266,277.11417
10267,30.182096
10268,688.49365
10269,388.06442
10270,618.4328
10271,53.515495
10272,139.92763
10273,127.15224
10274,316.9526
10275,39.047714
10276,30.945295
10277,426.08026
10278,1471.3359
10279,281.53452
10280,314.34525
10281,756.8735
10282,241.57812
10283,350.41556
10284,141.02177
10285,526.4934
10286,241.29282
10287,687.67584
10288,274.3671
10289,1120.2915
10290,294.43326
10291,1162.4288
10292,137.77759
10293,253.28073
10294,1507.0581
10295,38.04806
10296,66.051765
10297,368.37503
10298,82.03892
10299,336.5623
10300,83.06045
10301,1119.807
10302,17.568932
10303,430.55524
10304,579.88873
10305,127.166916
10306,604.0564
10307,30.849623
10308,273.0509
10309,564.8599
10310,776.4961
10311,22.696281
10312,120.176765
10313,319.76804
10314,230.22928
10315,304.8676
10316,86.5768
10317,608.9468
10318,638.42175
10319,644.1687
10320,607.4552
10321,191.5859
10322,244.075
10323,140.7923
10324,178.69235
10325,84.05717
10326,364.49542
10327,725.4299
10328,100.66458
10329,229.75732
10330,253.672
10331,65.92089
10332,250.60428
10333,190.61084
10334,246.0588
10335,96.904724
10336,265.41092
10337,48.48078
10338,693.9058
10339,363.48074
10340,215.76202
10341,11.891261
10342,6.1270022
10343,104.80746
10344,624.2723
10345,572.27704
10346,239.88046
10347,148.09816
10348,72.61684
10349,834.36725
10350,236.21248
10351,205.90593
10352,21.095486
10353,434.37622
10354,576.34924
10355,168.79057
10356,192.91362
10357,918.76746
10358,41.932472
10359,416.87598
10360,430.2029
10361,156.79108
10362,602.89624
10363,462.83737
10364,100.439865
10365,707.2112
10366,274.7681
10367,119.05456
10368,1611.1127
10369,1452.0227
10370,272.59442
10371,10.855497
10372,278.81403
10373,176.1814
10374,1116.7719
10375,348.5681
10376,155.44403
10377,592.7054
10378,127.58616
10379,827.37164
10380,841.2494
10381,64.40443
10382,43.402317
10383,313.02542
10384,192.931
10385,268.5191
10386,493.99725
10387,21.45301
10388,229.90976
10389,353.04282
10390,501.48203
10391,236.96367
10392,253.22343
10393,267.31955
10394,379.2014
10395,782.82556
10396,301.55502
10397,229.81772
10398,208.7443
10399,407.98276
10400,283.9587
10401,329.52872
10402,454.60306
10403,379.9108
10404,1135.9824
10405,554.70703
10406,441.85754
10407,51.03369
10408,51.40659
10409,235.3729
10410,224.7516
10411,534.2127
10412,340.8422
10413,510.56564
10414,45.457024
10415,505.48196
10416,113.840126
10417,453.3194
10418,306.83084
10419,1581.046
10420,238.37305
10421,335.93008
10422,635.12476
10423,58.499775
10424,566.9855
10425,10.470296
10426,778.304
10427,395.66608
10428,1220.4446
10429,633.1703
10430,260.3948
10431,258.2871
10432,313.47507
10433,23.904953
10434,724.532
10435,226.86588
10436,1633.5442
10437,4.581346
10438,1541.2692
10439,592.2548
10440,438.10217
10441,193.32143
10442,1412.8724
10443,192.68105
10444,115.564865
10445,93.32187
10446,137.37689
10447,312.5723
10448,662.24133
10449,395.15213
10450,22.037163
10451,377.14432
10452,125.71754
10453,30.267483
10454,1084.537
10455,92.21395
10456,547.1081
10457,1176.9928
10458,1641.0096
10459,22.856686
10460,460.47437
10461,621.9364
10462,220.33913
10463,22.334335
10464,86.416374
10465,291.20078
10466,815.7595
10467,128.11351
10468,137.80101
10469,559.6387
10470,241.01695
10471,254.4596
10472,138.91716
10473,74.09791
10474,100.45402
10475,802.7102
10476,572.2735
10477,574.78864
10478,19.829315
10479,22.086987
10480,469.2697
10481,122.187645
10482,136.22289
10483,226.95665
10484,544.1083
10485,159.23947
10486,621.3691
10487,175.15329
10488,813.21466
10489,53.683
10490,571.4215
10491,195.45341
10492,38.631363
10493,394.85004
10494,928.0705
10495,134.56435
10496,335.24402
10497,479.6014
10498,774.99866
10499,170.74782
10500,325.7404
10501,398.19986
10502,243.61719
10503,293.21356
10504,662.29517
10505,595.84894
10506,1014.0549
10507,65.11634
10508,1369.901
10509,141.36145
10510,225.3578
10511,435.2495
10512,1285.2831
10513,345.3836
10514,253.9247
10515,333.55554
10516,998.8734
10517,425.67374
10518,343.87866
10519,74.70871
10520,83.827965
10521,130.79189
10522,238.07608
10523,224.27489
10524,583.419
10525,94.905464
10526,534.7359
10527,334.84933
10528,104.99241
10529,119.45676
10530,73.16246
10531,486.1509
10532,276.8486
10533,223.21239
10534,615.10504
10535,237.31308
10536,34.770844
10537,351.7478
10538,35.577442
10539,485.38702
10540,663.59424
10541,89.66199
10542,670.00165
10543,42.57791
10544,174.38548
10545,88.189835
10546,204.46367
