ID,company,model,year,transmission,mileage,fueltype,tax,mpg,engineSize
3229,3, A6,2020,0,3455,0,145,50.4,2
3230,2, Focus,2017,1,13579,0,145,74.3,1.5
3231,3, A5,2017,1,20052,4,145,49.6,2
3232,3, A3,2017,1,44180,4,30,58.9,1.4
3233,3, A4,2016,3,47600,0,145,56.5,2
3234,1, Ioniq,2019,3,831,2,135,78.5,1.6
3235,3, A6,2016,1,52246,0,30,58.9,2
3236,0, 3 Series,2014,0,38055,0,30,62.8,2
3237,2, Fiesta,2015,1,49000,4,0,65.7,1
3238,1, Kona,2018,1,15028,4,145,52.3,1
3239,0, X1,2019,3,9385,4,145,48.7,2
3240,0, 4 Series,2017,0,36564,0,145,65.7,2
3241,2, Fiesta,2017,1,27025,4,145,65.7,1
3242,0, X6,2017,3,19924,4,145,25.4,4.4
3243,2, Fiesta,2017,1,32000,0,0,78.5,1.5
3244,1, I800,2018,1,26283,0,145,31.7,2.5
3245,2, EcoSport,2018,1,21915,4,145,54.3,1
3246,2, Focus,2018,1,4657,4,145,60.1,1
3247,0, M4,2019,3,12,4,145,34,3
3248,2, Focus,2018,1,18569,4,150,57.7,1
3249,4, Auris,2016,0,28122,2,0,70.6,1.8
3250,2, Focus,2019,0,12821,4,145,50.4,1
3251,0, X1,2017,0,41326,0,125,60.1,2
3252,4, Prius,2016,0,46994,2,0,85.6,1.8
3253,2, Mondeo,2016,1,60720,0,0,78.5,1.5
3254,4, Auris,2016,1,55360,0,20,67.3,1.6
3255,3, A3,2016,1,18668,4,125,49.6,2
3256,1, Ioniq,2017,0,13076,2,135,78.5,1.6
3257,2, Kuga,2019,1,3689,0,145,38.2,2
3258,4, Yaris,2013,0,9425,2,0,80.7,1.5
3259,4, Auris,2015,0,17148,2,0,72.4,1.8
3260,2, Fiesta,2019,1,8308,4,145,58.9,1
3261,1, I30,2019,1,8000,4,145,41.5,1.4
3262,2, Fiesta,2018,1,5505,4,145,65.7,1
3263,2, Mondeo,2016,1,128000,0,0,78.5,1.5
3264,2, Fiesta,2016,1,28333,4,0,65.7,1
3265,4, Yaris,2015,1,24000,0,0,80.7,1.4
3266,2, Kuga,2018,1,47500,4,145,45.6,1.5
3267,2, Tourneo Custom,2017,1,39250,0,145,44.8,2
3268,3, A1,2017,1,9500,4,145,55.4,1.4
3269,3, Q3,2016,0,28221,0,165,50.4,2
3270,0, 2 Series,2019,3,5571,4,145,39.2,1.5
3271,2, Fiesta,2019,1,791,4,145,58.9,1
3272,2, Fiesta,2018,1,15341,4,145,65.7,1
3273,0, 6 Series,2014,0,27782,0,160,50.4,3
3274,0, 3 Series,2014,0,77000,0,145,55.4,2
3275,1, Tucson,2019,3,3649,4,150,36.2,1.6
3276,3, A3,2016,3,42203,4,20,60.1,1.4
3277,2, Fiesta,2017,1,15984,4,0,65.7,1
3278,2, Fiesta,2018,1,15000,4,150,65.7,1
3279,0, X1,2017,0,43147,0,145,57.6,2
3280,2, Kuga,2017,0,14171,4,145,38.2,1.5
3281,0, 1 Series,2016,1,7000,0,30,65.7,2
3282,2, Kuga,2019,1,10042,0,145,47.9,2
3283,2, Fiesta,2017,1,10435,4,125,54.3,1.2
3284,0, 3 Series,2019,3,20410,4,150,48.7,2
3285,2, Fiesta,2019,1,5093,4,145,55.4,1
3286,4, Corolla,2019,0,5922,2,135,85.6,1.8
3287,2, Kuga,2017,1,19444,0,145,54.3,2
3288,0, X2,2018,3,10500,0,145,61.4,2
3289,3, Q5,2019,3,35,4,145,32.1,2
3290,2, Fiesta,2018,3,31364,4,145,54.3,1
3291,2, Fiesta,2018,1,23829,4,145,58.9,1
3292,0, X1,2017,0,89232,0,145,65.7,2
3293,0, 2 Series,2019,0,8205,4,145,32.5,3
3294,1, I10,2018,1,5145,4,145,60.1,1
3295,3, A8,2018,0,4284,4,145,37.7,3
3296,1, Tucson,2016,1,50299,0,30,61.7,1.7
3297,2, C-MAX,2016,0,23242,0,20,64.2,1.5
3298,1, I10,2015,1,8776,4,20,61.4,1
3299,3, A6,2019,0,9756,0,145,45.6,2
3300,2, Fiesta,2013,1,78000,0,0,76.4,1.5
3301,3, A1,2019,1,2117,4,145,50.4,1
3302,4, Avensis,2017,1,36245,0,145,67.3,1.6
3303,1, Tucson,2018,1,13934,4,150,44.8,1.6
3304,4, Auris,2015,0,47100,2,0,72.4,1.8
3305,2, S-MAX,2017,3,28167,0,160,51.4,2
3306,0, 2 Series,2017,3,25244,0,145,65.7,2
3307,2, Fiesta,2017,1,16139,4,145,47.9,1.6
3308,0, 1 Series,2017,1,28831,0,145,65.7,2
3309,2, Focus,2017,1,70348,0,0,74.3,1.5
3310,2, Kuga,2017,1,24947,0,125,60.1,2
3311,4, Aygo,2017,1,17443,4,145,68.9,1
3312,2, Focus,2018,1,17128,0,145,67.3,2
3313,0, 3 Series,2011,1,149958,0,30,62.8,2
3314,2, Kuga,2017,1,14448,0,145,60.1,2
3315,2, Kuga,2019,1,14362,0,145,38.2,2
3316,0, X1,2019,1,5322,4,145,51.4,1.5
3317,3, A3,2016,0,16948,0,20,70.6,1.6
3318,2, Fiesta,2013,1,38609,4,0,65.7,1
3319,2, Fiesta,2016,1,9349,4,125,54.3,1.2
3320,2, Ka+,2017,1,10016,4,145,57.7,1.2
3321,2, Kuga,2016,1,63815,0,145,54.3,2
3322,3, Q3,2020,3,3815,4,145,30.7,2
3323,0, X1,2019,3,7835,0,150,60.1,2
3324,3, Q7,2019,0,6331,0,145,33.2,3
3325,2, Focus,2019,0,906,4,150,50.4,1
3326,2, Focus,2013,1,47207,0,20,67.3,1.6
3327,0, X1,2017,3,20570,0,145,55.4,2
3328,4, Yaris,2019,1,3950,4,145,47.9,1.5
3329,4, Yaris,2016,1,14258,4,30,58,1.3
3330,3, A4,2014,1,59595,0,30,65.7,2
3331,3, A4,2013,1,129680,0,30,64.2,2
3332,0, 3 Series,2016,0,63000,0,125,57.6,2
3333,2, Fiesta,2019,1,15,4,145,58.9,1
3334,3, Q3,2016,3,40254,4,205,40.4,2
3335,2, EcoSport,2016,3,55102,4,165,44.8,1.5
3336,1, I10,2016,1,10499,4,20,60.1,1
3337,0, X5,2019,3,11449,0,145,33.6,3
3338,2, Kuga,2013,1,29326,0,200,47.9,2
3339,3, Q2,2017,3,15992,0,145,58.9,2
3340,4, Yaris,2007,1,82000,4,240,39.2,1.8
3341,2, Edge,2019,3,10,0,145,37.2,2
3342,3, A3,2013,1,53566,0,20,67.3,2
3343,0, 7 Series,2019,3,2212,0,145,42.2,3
3344,0, 3 Series,2017,0,31528,0,145,64.2,2
3345,3, A6,2017,3,44000,0,145,61.4,2
3346,4, Yaris,2016,0,9857,2,0,78,1.5
3347,2, Fiesta,2019,1,16457,4,145,55.4,1.1
3348,2, Ka+,2019,1,66,4,145,43.5,1.2
3349,2, EcoSport,2018,1,12830,4,145,54.3,1
3350,3, A3,2016,1,25158,4,125,50.4,2
3351,0, 2 Series,2019,1,718,4,150,54.3,1.5
3352,2, Fiesta,2016,1,15882,0,0,78.5,1.5
3353,3, A3,2015,1,46901,0,20,70.6,1.6
3354,4, C-HR,2016,0,27954,2,0,74.3,1.8
3355,4, Auris,2013,0,34671,2,0,74.3,1.8
3356,2, Grand Tourneo Connect,2019,1,3500,0,145,61.4,1.5
3357,2, EcoSport,2018,1,16156,4,145,54.3,1
3358,4, Aygo,2016,1,15138,4,0,69,1
3359,2, Fiesta,2017,3,5606,4,0,57.7,1
3360,2, Fiesta,2016,0,4000,4,145,47.9,1.6
3361,3, A1,2015,1,20545,4,0,67.3,1
3362,1, Ioniq,2018,0,11856,2,135,78.5,1.6
3363,4, RAV4,2016,0,31253,2,20,57.6,2.5
3364,2, Kuga,2019,1,9202,4,145,39.2,1.5
3365,1, Kona,2018,1,9595,4,145,44.1,1
3366,3, A5,2018,3,14000,0,150,67.3,2
3367,1, I40,2019,1,30,0,145,54.3,1.6
3368,0, 2 Series,2016,1,48551,4,145,47.1,1.5
3369,3, A7,2014,0,55774,0,235,44.8,3
3370,4, Aygo,2017,1,21145,4,0,68.9,1
3371,0, 3 Series,2013,1,45883,0,30,62.8,2
3372,2, Focus,2018,1,11736,4,145,41.5,2
3373,0, X1,2016,0,46344,0,145,55.4,2
3374,2, Fiesta,2014,1,46059,4,0,65.7,1
3375,2, Kuga,2013,1,40700,0,150,53.3,2
3376,2, Kuga,2019,1,12034,0,145,47.9,2
3377,3, A3,2015,0,42248,4,200,39.8,2
3378,3, A4,2019,1,4400,4,145,38.2,2
3379,2, Focus,2015,3,18230,0,20,67.3,1.5
3380,1, Tucson,2020,3,7417,4,145,36.2,1.6
3381,4, Corolla,2019,1,3422,4,145,39.2,1.2
3382,2, C-MAX,2019,1,5759,4,145,48.7,1
3383,4, Aygo,2017,1,13951,4,145,69,1
3384,2, Grand C-MAX,2017,1,27800,0,30,64.2,1.5
3385,0, 1 Series,2016,0,65141,0,0,74.3,2
3386,2, Focus,2016,1,31432,4,20,60.1,1
3387,2, Kuga,2017,1,24388,0,150,64.2,1.5
3388,2, Focus,2018,1,20186,4,145,57.7,1
3389,3, Q5,2016,3,41185,0,200,47.1,2
3390,1, Kona,2019,1,13230,4,145,44.1,1
3391,1, I30,2017,1,37069,0,145,74.3,1.6
3392,4, Aygo,2011,1,82708,4,20,61.4,1
3393,4, Auris,2015,0,37643,2,0,72.4,1.8
3394,0, 3 Series,2017,3,47896,0,200,49.6,3
3395,0, 1 Series,2020,3,1129,0,150,51.4,2
3396,3, Q3,2017,3,17914,4,145,47.9,1.4
3397,1, Ioniq,2017,0,14709,2,135,78.5,1.6
3398,2, Fiesta,2018,1,9365,4,150,65.7,1
3399,2, Fiesta,2014,3,39404,4,150,47.9,1.6
3400,1, I10,2018,1,12447,4,145,60.1,1
3401,0, 3 Series,2019,3,8389,4,145,47.9,2
3402,3, A5,2019,0,3584,0,145,49.6,2
3403,2, Fiesta,2018,3,20691,4,145,48.7,1
3404,3, TT,2016,1,44871,0,30,62.8,2
3405,2, Kuga,2015,1,36066,0,125,60.1,2
3406,4, Auris,2014,0,34922,2,0,70.6,1.8
3407,2, Kuga,2017,1,11087,0,125,60.1,2
3408,2, Fiesta,2017,1,14860,4,145,47.9,1.6
3409,2, Fiesta,2018,1,16356,4,145,56.5,1
3410,2, Fiesta,2017,1,21050,4,145,54.3,1.2
3411,2, Focus,2019,1,4132,4,145,60.1,1
3412,3, Q3,2019,0,3662,4,145,37.2,1.5
3413,3, A4,2011,1,65349,0,30,61.4,2
3414,2, EcoSport,2015,1,34975,0,30,61.4,1.5
3415,0, X3,2006,1,91000,0,305,39.2,2
3416,0, 3 Series,2016,3,42328,0,30,62.8,2
3417,2, Focus,2018,1,11277,4,145,57.7,1
3418,3, A4,2019,0,6992,4,145,38.7,2
3419,3, A5,2014,1,30884,0,30,60.1,2
3420,2, Fiesta,2018,1,12012,4,145,65.7,1
3421,3, A7,2014,0,75000,0,200,48.7,3
3422,2, Fiesta,2017,1,12000,4,145,65.7,1
3423,2, Focus,2017,1,21582,0,0,74.3,1.5
3424,4, Yaris,2018,0,18324,2,135,76.3,1.5
3425,3, A3,2019,1,7041,0,145,52.3,1.6
3426,1, Tucson,2016,1,20258,4,160,44.8,1.6
3427,0, 1 Series,2017,3,19869,4,150,39.8,3
3428,0, 3 Series,2015,0,53669,0,160,51.4,3
3429,1, I10,2017,3,24890,4,145,47.9,1.2
3430,3, A1,2020,3,3000,4,145,44.8,1.5
3431,0, 3 Series,2020,3,150,0,150,47.1,3
3432,0, X3,2019,0,6579,0,145,54.3,2
3433,2, Kuga,2017,1,24000,0,150,60.1,2
3434,3, A1,2019,3,3241,4,150,47.1,1
3435,0, 1 Series,2015,0,32000,4,235,37.7,3
3436,4, Aygo,2017,1,8877,4,0,68.9,1
3437,3, A3,2019,1,7385,0,145,51.4,1.6
3438,2, Focus,2018,1,15000,4,145,58.9,1
3439,4, Yaris,2017,0,8770,2,140,76.3,1.5
3440,2, Grand C-MAX,2016,1,26297,0,30,64.2,1.5
3441,2, Focus,2018,1,12583,0,145,74.3,1.5
3442,3, RS4,2014,0,61892,4,555,26.4,4.2
3443,3, A3,2017,1,14815,4,150,54.3,1.5
3444,3, A1,2017,1,10417,4,0,67.3,1
3445,2, Focus,2017,1,18899,4,145,60.1,1
3446,2, Focus,2017,1,14662,4,145,60.1,1
3447,2, C-MAX,2017,1,28463,0,20,68.9,1.5
3448,2, EcoSport,2019,1,816,0,145,67.3,1.5
3449,2, Ka+,2017,1,17517,4,145,57.7,1.2
3450,0, 3 Series,2019,0,4816,0,145,43.5,3
3451,2, Kuga,2019,1,4195,0,145,54.3,1.5
3452,3, Q3,2017,0,10000,4,145,42.2,2
3453,0, 5 Series,2013,3,60611,0,125,60.1,2
3454,3, A1,2019,3,6501,4,150,40.9,2
3455,0, X1,2019,1,105,0,145,60.1,2
3456,2, Fiesta,2018,1,26900,0,145,88.3,1.5
3457,0, 7 Series,2019,3,7315,0,145,42.2,3
3458,3, Q5,2019,3,11271,0,145,38.2,2
3459,0, 4 Series,2016,1,51194,0,30,62.8,2
3460,3, A6,2019,0,3510,0,145,36.2,3
3461,2, Fiesta,2018,1,13614,4,145,64.2,1.1
3462,2, Fiesta,2016,3,6994,4,0,57.7,1
3463,2, Fiesta,2013,1,20851,4,0,65.7,1
3464,1, IX20,2015,1,12433,4,125,50.4,1.4
3465,4, Auris,2013,0,52890,2,0,72.4,1.8
3466,2, Focus,2019,1,10310,4,145,49.6,1
3467,0, X5,2010,0,77000,0,300,37.7,3
3468,3, A1,2013,1,43157,0,0,74.3,1.6
3469,0, 5 Series,2014,3,60681,0,125,57.6,2
3470,0, X4,2016,0,24881,0,145,54.3,2
3471,1, I30,2019,1,3241,4,145,41.5,1.4
3472,3, A4,2016,1,38066,0,20,70.6,2
3473,4, PROACE VERSO,2019,0,5,0,145,38.7,2
3474,2, Focus,2018,1,9083,4,150,57.7,1
3475,3, Q5,2018,0,18049,4,145,40.9,2
3476,0, 3 Series,2015,3,79978,0,160,51.4,3
3477,1, I20,2019,1,8195,4,150,46.3,1.2
3478,2, Focus,2017,1,19798,0,145,74.3,1.5
3479,0, 3 Series,2016,1,54788,0,20,68.9,2
3480,0, 3 Series,2017,0,24658,2,0,134.5,2
3481,4, Yaris,2013,1,49617,4,125,51.4,1.3
3482,1, Tucson,2016,1,30022,0,30,61.7,1.7
3483,1, Tucson,2015,1,70075,0,30,61.7,1.7
3484,4, Auris,2014,0,64108,2,0,72.4,1.8
3485,2, EcoSport,2015,1,21426,4,160,44.8,1.5
3486,2, Focus,2017,1,21316,4,150,60.1,1
3487,2, Fiesta,2017,1,22040,4,0,65.7,1
3488,3, A4,2019,0,1750,0,145,45.6,2
3489,3, A6,2017,3,53544,0,145,58.9,2
3490,0, 4 Series,2019,3,11,0,145,51.4,3
3491,0, 4 Series,2019,1,9232,4,150,42.8,2
3492,2, C-MAX,2016,1,16072,0,20,68.9,1.5
3493,3, RS6,2015,0,28123,4,555,28.8,4
3494,0, 4 Series,2019,3,3169,0,150,53.3,3
3495,4, Auris,2017,0,8251,2,135,72.4,1.8
3496,0, 1 Series,2014,1,51344,0,30,65.7,2
3497,4, Verso,2015,1,16232,0,30,62.8,1.6
3498,3, A6,2017,3,36000,0,30,61.4,2
3499,1, Tucson,2016,1,29293,0,30,61.7,1.7
3500,1, Tucson,2017,1,12185,0,145,61.7,1.7
3501,3, A1,2014,1,62871,4,20,60.1,1.4
3502,1, I10,2017,1,1847,4,20,60.1,1
3503,2, Fiesta,2015,1,30383,4,125,54.3,1.2
3504,4, Yaris,2017,1,26791,4,145,58.9,1.5
3505,3, Q3,2019,0,100,0,145,47.1,2
3506,2, Grand C-MAX,2015,1,58199,0,30,64.2,1.5
3507,2, Fiesta,2017,3,12687,4,145,54.3,1
3508,2, S-MAX,2019,1,9252,4,145,33.6,1.5
3509,2, Fiesta,2017,1,26247,4,145,65.7,1
3510,2, Fiesta,2017,1,20110,4,145,47.9,1.6
3511,0, M4,2020,0,10,4,150,34,3
3512,0, X5,2013,0,56003,0,300,38.2,3
3513,2, Galaxy,2017,1,36947,0,125,56.5,2
3514,0, 3 Series,2012,0,53333,0,20,68.9,2
3515,3, Q5,2019,3,2812,0,145,38.2,2
3516,2, Ka+,2018,1,4934,4,145,57.7,1.2
3517,3, A6,2014,1,80050,0,125,57.6,2
3518,2, Focus,2018,1,16083,4,145,58.9,1
3519,3, A4,2019,0,9183,4,145,38.7,2
3520,2, Fiesta,2015,1,55363,4,30,54.3,1.2
3521,3, Q3,2017,0,9800,4,145,42.2,2
3522,4, Hilux,2019,0,4,0,265,2.8,2.4
3523,2, Galaxy,2017,0,28522,0,145,52.3,2
3524,1, Tucson,2018,1,4203,4,145,38.7,1.6
3525,2, Fiesta,2019,1,6739,4,145,60.1,1
3526,3, A1,2020,3,4000,4,145,44.8,1.5
3527,2, Grand C-MAX,2013,1,35765,0,125,60.1,1.6
3528,0, 3 Series,2019,1,3238,0,145,64.2,2
3529,2, Focus,2012,1,56000,4,30,56.5,1
3530,2, Focus,2018,1,8107,0,145,67.3,2
3531,4, Yaris,2017,1,32594,4,150,58.9,1.5
3532,2, Kuga,2019,0,12598,4,145,31,1.5
3533,2, Fiesta,2017,1,16173,4,145,65.7,1
3534,0, 1 Series,2019,1,101,4,145,53.3,1.5
3535,2, Fiesta,2018,1,12038,4,145,65.7,1
3536,4, Verso,2016,1,44098,0,30,62.8,1.6
3537,1, I30,2009,1,116000,0,30,60.1,1.6
3538,3, Q3,2015,1,38430,0,145,56.5,2
3539,2, Fiesta,2017,1,39876,4,0,65.7,1
3540,0, X1,2016,3,13690,0,125,57.6,2
3541,2, Focus,2018,1,13418,4,145,58.9,1
3542,3, A5,2019,0,1010,4,145,39.8,2
3543,2, Fiesta,2016,1,46894,0,0,78.5,1.5
3544,2, Focus,2018,1,11566,4,150,57.7,1
3545,0, X1,2015,1,90000,0,160,51.4,2
3546,0, 3 Series,2014,1,47059,0,30,61.4,2
3547,0, 3 Series,2016,1,42571,0,125,58.9,2
3548,1, Kona,2019,3,5521,4,145,34,1.6
3549,0, X3,2015,0,74000,0,145,54.3,2
3550,1, I20,2016,1,32158,4,20,58.9,1
3551,4, Corolla,2019,0,4319,2,140,85.6,1.8
3552,0, 5 Series,2017,0,39773,0,125,60.1,2
3553,2, Focus,2017,1,46249,4,145,61.4,1
3554,4, RAV4,2010,1,91500,0,200,48.7,2.2
3555,2, Kuga,2017,1,19739,0,145,60.1,2
3556,0, X5,2015,0,35552,0,205,47.1,3
3557,3, A1,2013,1,37502,4,125,53.3,1.4
3558,2, B-MAX,2017,3,11051,4,145,44.1,1.6
3559,3, Q3,2020,3,2553,4,145,30.7,2
3560,4, Yaris,2016,0,10398,2,0,78,1.5
3561,0, 3 Series,2019,3,13713,4,150,48.7,2
3562,0, X2,2019,1,6764,0,150,48.7,2
3563,2, EcoSport,2019,1,2915,4,145,51.4,1
3564,0, 1 Series,2016,1,101980,0,20,68.9,2
3565,3, Q3,2016,3,39475,0,160,50.4,2
3566,0, 3 Series,2009,1,125000,0,125,60.1,2
3567,3, Q2,2019,1,3657,0,145,49.6,1.6
3568,2, Fiesta,2017,1,13667,4,150,54.3,1.2
3569,1, I10,2016,1,15000,4,30,57.6,1.2
3570,4, C-HR,2017,1,32770,4,150,47.1,1.2
3571,2, Focus,2016,0,25913,4,145,46.3,1.5
3572,3, Q7,2019,0,4741,0,145,33.2,3
3573,1, I10,2017,1,19230,4,145,57.7,1.2
3574,4, Yaris,2018,1,11100,4,150,47.1,1.5
3575,3, A3,2019,0,5999,0,145,54.3,1.6
3576,1, I20,2019,1,1583,4,145,46.3,1.2
3577,0, 4 Series,2019,3,4642,4,145,45.6,2
3578,4, Yaris,2017,0,3417,4,30,58,1.3
3579,0, 2 Series,2016,1,39613,0,30,65.7,2
3580,0, 3 Series,2019,3,7460,0,145,48.7,2
3581,4, Auris,2018,0,16442,2,135,65.6,1.8
3582,3, A1,2016,0,21246,4,20,64.2,1
3583,3, Q3,2016,1,44915,0,145,52.3,2
3584,2, Focus,2017,1,27704,0,145,74.3,1.5
3585,2, Focus,2014,1,77000,0,20,67.3,1.6
3586,2, Fiesta,2013,1,43500,0,0,76.4,1.5
3587,2, Fiesta,2018,1,10567,4,145,64.2,1.1
3588,0, 4 Series,2020,3,10,4,145,48.7,2
3589,2, Tourneo Custom,2019,0,6020,0,150,31.7,2
3590,1, Tucson,2017,1,33808,0,30,61.7,1.7
3591,2, Fiesta,2018,1,26469,4,145,62.8,1
3592,3, Q3,2017,1,22300,4,125,51.4,1.4
3593,3, A5,2012,1,70000,0,125,60.1,2
3594,2, Fiesta,2017,1,12068,4,145,65.7,1
3595,2, Kuga,2017,1,27415,0,125,60.1,2
3596,0, 3 Series,2016,0,54518,0,30,64.2,2
3597,0, 1 Series,2018,1,19947,4,145,53.3,1.5
3598,0, 1 Series,2019,3,6581,0,145,67.3,2
3599,1, I30,2017,1,18027,4,145,48.7,1.4
3600,0, 3 Series,2019,3,6414,0,145,62.8,2
3601,3, TT,2016,1,24256,4,145,47.1,1.8
3602,2, Focus,2016,1,36563,4,20,60.1,1
3603,2, Fiesta,2017,1,10313,4,145,64.2,1.1
3604,4, Aygo,2016,1,23357,4,0,69,1
3605,2, Kuga,2018,1,20595,0,145,54.3,2
3606,0, 3 Series,2013,1,83000,0,30,61.4,2
3607,1, I20,2017,1,19952,4,150,58.9,1.2
3608,0, 1 Series,2020,3,10,4,145,42.8,1.5
3609,3, A5,2019,0,1500,0,145,51.4,2
3610,2, Fiesta,2018,1,8979,4,150,65.7,1
3611,0, 2 Series,2019,0,10,2,135,113,1.5
3612,1, Tucson,2019,1,1738,4,145,35.3,1.6
3613,2, B-MAX,2015,1,40981,4,30,55.4,1
3614,3, A3,2019,3,15147,4,145,42.2,1.5
3615,2, Kuga,2018,0,14089,4,145,38.2,1.5
3616,4, Avensis,2003,1,167054,0,205,48.7,2
3617,3, A6,2016,3,65379,0,30,61.4,2
3618,3, A4,2020,3,1500,4,145,42.8,2
3619,4, Yaris,2016,0,5393,2,0,86,1.5
3620,2, Kuga,2017,1,26078,0,145,60.1,2
3621,2, Focus,2019,1,6337,4,145,58.9,1
3622,2, Focus,2019,1,3572,4,145,60.1,1
3623,2, Focus,2015,1,20907,4,20,60.1,1
3624,2, Fiesta,2017,1,25500,4,145,65.7,1
3625,2, Fiesta,2016,1,18328,0,0,88.3,1.5
3626,2, Fiesta,2017,1,33000,4,125,54.3,1.2
3627,1, I10,2017,3,28338,4,145,47.9,1.2
3628,2, Fiesta,2018,1,28834,4,145,65.7,1
3629,1, I10,2019,1,4587,4,145,49.6,1
3630,0, 3 Series,2019,3,11103,0,145,52.3,2
3631,0, 5 Series,2019,3,5739,0,145,62.8,2
3632,4, Yaris,2020,1,261,4,145,47.9,1.5
3633,4, Yaris,2019,1,8156,4,145,47.9,1.5
3634,3, A6,2019,0,2100,0,145,50.4,2
3635,2, B-MAX,2014,1,45121,4,150,47.1,1.4
3636,2, Kuga,2016,1,32398,0,145,54.3,2
3637,2, Ka+,2017,1,16131,4,145,57.7,1.2
3638,4, C-HR,2018,0,10312,2,140,74.3,1.8
3639,0, 3 Series,2019,3,2804,0,145,52.3,2
3640,3, Q2,2019,0,4000,4,145,42.2,1.5
3641,3, A3,2017,1,25457,0,150,68.9,1.6
3642,2, Fiesta,2018,1,6636,4,145,65.7,1
3643,0, X2,2019,1,103,0,145,55.4,2
3644,2, Focus,2019,0,13000,4,145,50.4,1
3645,3, TT,2019,3,3931,4,145,30.7,2.5
3646,2, Focus,2013,1,70000,0,125,56.5,2
3647,0, X1,2018,3,14409,4,150,40.9,1.5
3648,2, Kuga,2018,0,12861,4,145,38.2,1.5
3649,0, 3 Series,2015,0,64523,0,160,51.4,3
3650,0, 4 Series,2019,3,6451,0,145,58.9,2
3651,2, Kuga,2018,0,15393,0,145,54.3,2
3652,3, A3,2016,1,21732,4,125,52.3,1.4
3653,4, Yaris,2017,1,22465,4,30,55,1.3
3654,0, 5 Series,2017,3,13863,0,145,60.1,2
3655,2, Focus,2019,1,11325,4,145,58.9,1
3656,1, I10,2015,3,25445,4,165,45.6,1.2
3657,2, Fiesta,2018,1,29100,4,150,65.7,1
3658,4, Yaris,2015,1,25132,4,0,66,1
3659,3, A6,2018,3,22929,0,145,61.4,2
3660,2, B-MAX,2016,0,12499,4,165,44.1,1.6
3661,2, Kuga,2018,0,2139,4,150,31,1.5
3662,2, Fiesta,2019,1,9525,4,145,58.9,1
3663,3, Q5,2019,3,3249,4,145,32.1,2
3664,4, Aygo,2017,1,15788,4,145,68.9,1
3665,0, 7 Series,2014,3,24528,4,300,32.8,4.4
3666,2, EcoSport,2017,1,36501,0,30,64.2,1.5
3667,3, A1,2019,1,3500,4,150,51.4,1
3668,2, Fiesta,2015,1,32833,4,0,65.7,1
3669,0, 5 Series,2016,3,29823,0,160,51.4,3
3670,3, A3,2017,1,8014,4,30,56.5,1.4
3671,4, Yaris,2017,0,21940,3,160,43.5,1.5
3672,2, Kuga,2017,1,26657,0,150,54.3,2
3673,3, A4,2015,1,85782,0,30,64.2,2
3674,1, IX20,2016,1,16039,0,30,64.2,1.6
3675,0, 1 Series,2016,3,11538,4,200,39.8,3
3676,3, A1,2016,1,56875,4,30,57.6,1.4
3677,4, Prius,2019,0,10105,2,135,64.2,1.8
3678,0, 5 Series,2018,0,20093,0,145,68.9,2
3679,4, Yaris,2017,1,22549,4,145,58.9,1.5
3680,3, Q3,2020,1,1000,4,145,40.9,1.5
3681,1, I10,2017,1,10500,4,145,57.7,1.2
3682,0, 1 Series,2019,1,8543,0,145,70.6,1.5
3683,3, A3,2014,3,40490,4,20,60.1,1.4
3684,3, Q3,2017,1,3491,4,145,49.6,1.4
3685,3, A3,2015,1,69431,0,0,74.3,1.6
3686,0, 1 Series,2018,0,13760,0,145,49.6,2
3687,2, Kuga,2019,1,11567,0,145,37.7,2
3688,2, Tourneo Custom,2019,1,100,0,145,30.1,2
3689,3, A3,2019,3,6806,4,145,34.9,2
3690,2, Focus,2016,1,25957,0,0,74.3,1.5
3691,4, Aygo,2017,1,18572,4,145,68.9,1
3692,2, Fiesta,2016,1,15000,4,0,65.7,1
3693,0, 3 Series,2015,1,37373,0,30,64.2,2
3694,2, Fiesta,2015,1,40700,4,125,54.3,1.2
3695,2, EcoSport,2017,1,22414,4,160,44.8,1.5
3696,2, Fiesta,2018,1,33328,4,145,65.7,1
3697,3, A7,2019,3,4100,0,145,47.1,2
3698,2, Fiesta,2017,3,21899,4,0,57.7,1
3699,3, A5,2019,0,4860,4,145,38.7,2
3700,3, A5,2018,3,37377,0,145,62.8,2
3701,3, Q7,2020,3,6000,0,145,33.2,3
3702,4, Yaris,2015,0,32000,2,0,86,1.5
3703,4, Aygo,2019,1,250,4,150,57.7,1
3704,2, Fiesta,2014,1,23967,4,30,54.3,1.2
3705,2, Fiesta,2018,1,17066,4,145,64.2,1.1
3706,1, IX35,2015,1,54783,0,150,53.3,1.7
3707,2, Fiesta,2017,1,19295,4,145,64.2,1.1
3708,1, Ioniq,2018,3,9192,2,135,78.5,1.6
3709,2, Fiesta,2018,1,17818,4,145,55.4,1.1
3710,2, Fiesta,2019,1,7342,4,145,55.4,1.1
3711,1, Tucson,2018,1,29413,4,150,44.8,1.6
3712,1, I20,2016,1,17499,4,30,55.4,1.2
3713,0, 3 Series,2016,0,68458,2,0,148.7,2
3714,2, C-MAX,2017,1,31877,0,20,68.9,1.5
3715,0, 1 Series,2018,1,2901,4,145,37.7,1.5
3716,4, Auris,2017,1,48278,0,20,67.3,1.6
3717,3, A3,2016,1,22501,4,30,57.6,1.4
3718,2, Focus,2017,1,38697,4,145,61.4,1
