배출년도,배출월,배출일,시군구명,배출량비율(%),배출횟수,배출횟수비율(%),세대수,남성인구,여성인구,외국인인구
2020,5,6,남양주시,3.16,11188,3.25,279577.0,351990,354454,7385
2020,5,6,군포시,3.41,4707,3.49,111242.0,137001,138901,6751
2020,5,6,구리시,3.92,7801,3.31,80740.0,98734,100149,1467
2020,5,6,과천시,3.67,239,3.51,22385.0,29872,30918,182
2020,5,6,고양시,2.88,865,3.15,440420.0,527304,548875,12225
2020,5,7,화성시,3.0,50387,3.11,337533.0,432499,401879,40331
2020,5,7,하남시,3.28,113,3.79,121096.0,141301,140039,2273
2020,5,7,포천시,2.99,3930,3.13,70532.0,78242,69839,13167
2020,5,7,평택시,3.02,4339,3.12,232451.0,269109,253002,24101
2020,5,7,파주시,3.04,15603,3.19,193249.0,231256,224215,11423
2020,5,7,이천시,2.92,6966,3.01,95030.0,112430,105117,7443
2020,5,7,의정부시,2.93,4507,3.09,194134.0,224100,230759,5135
2020,5,7,의왕시,2.68,5372,3.02,63461.0,81782,82368,1160
2020,5,7,용인시,2.99,66532,3.11,414132.0,531727,539260,17992
2020,5,7,오산시,2.91,14578,3.02,96896.0,117796,109953,9659
2020,5,7,여주시,2.96,2205,3.02,50809.0,56545,54689,3542
2020,5,7,양주시,2.94,10927,3.08,94689.0,114236,110833,7399
2020,5,7,안양시,2.74,4091,2.83,221390.0,276997,282795,7202
2020,5,7,시흥시,2.92,6245,3.02,198558.0,250780,228588,34180
2020,5,7,수원시팔달구,2.91,7200,3.06,39183.0,600154,591864,0
2020,5,7,수원시장안구,3.15,15971,3.27,502146.0,600154,591864,39183
2020,5,7,수원시권선구,2.96,22089,3.07,39183.0,600154,591864,0
2020,5,7,수원시영통구,2.87,28402,3.09,39183.0,600154,591864,0
2020,5,7,성남시분당구,3.04,307,3.05,16820.0,465640,474879,0
2020,5,7,성남시중원구,3.01,248,3.11,16820.0,465640,474879,0
2020,5,7,부천시,2.77,11279,2.92,341824.0,410257,415836,25803
2020,5,7,동두천시,2.83,4066,3.04,43122.0,46946,47151,3568
2020,5,7,남양주시,3.02,10821,3.14,279577.0,351990,354454,7385
2020,5,7,군포시,2.9,4085,3.03,111242.0,137001,138901,6751
2020,5,7,구리시,4.64,7215,3.06,80740.0,98734,100149,1467
2020,5,7,과천시,3.01,206,3.03,22385.0,29872,30918,182
2020,5,7,고양시,3.07,904,3.29,440420.0,527304,548875,12225
2020,5,8,화성시,2.6,43878,2.71,337533.0,432499,401879,40331
2020,5,8,하남시,2.47,79,2.65,121096.0,141301,140039,2273
2020,5,8,포천시,2.73,3651,2.91,70532.0,78242,69839,13167
2020,5,8,평택시,2.68,3994,2.88,232451.0,269109,253002,24101
2020,5,8,파주시,2.8,14376,2.94,193249.0,231256,224215,11423
2020,5,8,이천시,2.73,6783,2.93,95030.0,112430,105117,7443
2020,5,8,의정부시,2.67,3954,2.72,194134.0,224100,230759,5135
2020,5,8,의왕시,3.62,5218,2.93,63461.0,81782,82368,1160
2020,5,8,용인시,2.67,60292,2.82,414132.0,531727,539260,17992
2020,5,8,오산시,2.68,13735,2.85,96896.0,117796,109953,9659
2020,5,8,여주시,2.79,2112,2.89,50809.0,56545,54689,3542
2020,5,8,양주시,2.73,10341,2.91,94689.0,114236,110833,7399
2020,5,8,안양시,2.62,3907,2.7,221390.0,276997,282795,7202
2020,5,8,시흥시,2.5,5461,2.64,198558.0,250780,228588,34180
2020,5,8,수원시권선구,2.67,20254,2.82,39183.0,600154,591864,0
2020,5,8,수원시팔달구,2.62,6616,2.82,39183.0,600154,591864,0
2020,5,8,수원시영통구,2.87,25596,2.79,39183.0,600154,591864,0
2020,5,8,수원시장안구,2.59,13652,2.79,502146.0,600154,591864,39183
2020,5,8,성남시분당구,2.96,309,3.07,16820.0,465640,474879,0
2020,5,8,성남시중원구,2.89,236,2.96,16820.0,465640,474879,0
2020,5,8,부천시,2.57,10476,2.71,341824.0,410257,415836,25803
2020,5,8,동두천시,2.74,3921,2.93,43122.0,46946,47151,3568
2020,5,8,남양주시,2.67,9652,2.8,279577.0,351990,354454,7385
2020,5,8,군포시,2.59,3644,2.7,111242.0,137001,138901,6751
2020,5,8,구리시,3.37,6929,2.94,80740.0,98734,100149,1467
2020,5,8,과천시,2.99,208,3.06,22385.0,29872,30918,182
2020,5,8,고양시,2.52,751,2.74,440420.0,527304,548875,12225
2020,5,9,화성시,2.66,41092,2.53,337533.0,432499,401879,40331
2020,5,9,하남시,2.48,97,3.25,121096.0,141301,140039,2273
2020,5,9,포천시,2.46,3051,2.43,70532.0,78242,69839,13167
2020,5,9,평택시,2.66,3580,2.58,232451.0,269109,253002,24101
2020,5,9,파주시,2.57,12357,2.52,193249.0,231256,224215,11423
2020,5,9,이천시,2.42,5420,2.34,95030.0,112430,105117,7443
2020,5,9,의정부시,2.54,3574,2.45,194134.0,224100,230759,5135
2020,5,9,의왕시,2.63,4694,2.64,63461.0,81782,82368,1160
2020,5,9,용인시,2.6,53149,2.49,414132.0,531727,539260,17992
2020,5,9,오산시,2.75,12584,2.61,96896.0,117796,109953,9659
2020,5,9,여주시,2.52,1736,2.38,50809.0,56545,54689,3542
2020,5,9,양주시,2.59,8777,2.47,94689.0,114236,110833,7399
2020,5,9,안양시,2.77,3778,2.61,221390.0,276997,282795,7202
2020,5,9,시흥시,2.74,5498,2.66,198558.0,250780,228588,34180
2020,5,9,수원시팔달구,2.78,6163,2.62,39183.0,600154,591864,0
2020,5,9,수원시영통구,2.6,23631,2.57,39183.0,600154,591864,0
2020,5,9,수원시권선구,2.66,18224,2.53,39183.0,600154,591864,0
2020,5,9,수원시장안구,2.62,12202,2.5,502146.0,600154,591864,39183
2020,5,9,성남시중원구,2.04,177,2.22,16820.0,465640,474879,0
2020,5,9,성남시분당구,2.81,264,2.62,16820.0,465640,474879,0
2020,5,9,부천시,2.68,9913,2.57,341824.0,410257,415836,25803
2020,5,9,동두천시,2.37,3024,2.26,43122.0,46946,47151,3568
2020,5,9,남양주시,2.49,8240,2.39,279577.0,351990,354454,7385
2020,5,9,군포시,2.66,3496,2.59,111242.0,137001,138901,6751
2020,5,9,구리시,2.43,5803,2.46,80740.0,98734,100149,1467
2020,5,9,과천시,2.68,178,2.62,22385.0,29872,30918,182
2020,5,9,고양시,2.94,749,2.73,440420.0,527304,548875,12225
2020,5,10,화성시,4.53,68851,4.25,337533.0,432499,401879,40331
2020,5,10,하남시,4.2,78,2.62,121096.0,141301,140039,2273
2020,5,10,포천시,4.06,4814,3.84,70532.0,78242,69839,13167
2020,5,10,평택시,4.17,5285,3.81,232451.0,269109,253002,24101
2020,5,10,파주시,3.93,17959,3.67,193249.0,231256,224215,11423
2020,5,10,이천시,4.23,9201,3.97,95030.0,112430,105117,7443
2020,5,10,의정부시,4.25,5897,4.05,194134.0,224100,230759,5135
2020,5,10,의왕시,1.55,6760,3.8,63461.0,81782,82368,1160
2020,5,10,용인시,4.2,84200,3.94,414132.0,531727,539260,17992
2020,5,10,오산시,4.31,19500,4.04,96896.0,117796,109953,9659
2020,5,10,여주시,4.25,2906,3.98,50809.0,56545,54689,3542
2020,5,10,양주시,4.15,13671,3.85,94689.0,114236,110833,7399
2020,5,10,안양시,4.9,6833,4.73,221390.0,276997,282795,7202
2020,5,10,시흥시,4.43,8670,4.19,198558.0,250780,228588,34180
2020,5,10,수원시영통구,3.96,34779,3.79,39183.0,600154,591864,0
2020,5,10,수원시팔달구,3.86,8468,3.6,39183.0,600154,591864,0
2020,5,10,수원시장안구,4.2,19021,3.89,502146.0,600154,591864,39183
2020,5,10,수원시권선구,4.36,29064,4.04,39183.0,600154,591864,0
2020,5,10,성남시분당구,3.76,334,3.32,16820.0,465640,474879,0
2020,5,10,성남시중원구,3.74,235,2.95,16820.0,465640,474879,0
2020,5,10,부천시,4.1,14874,3.85,341824.0,410257,415836,25803
2020,5,10,동두천시,4.12,5073,3.79,43122.0,46946,47151,3568
2020,5,10,남양주시,4.34,14279,4.15,279577.0,351990,354454,7385
2020,5,10,군포시,4.05,5154,3.82,111242.0,137001,138901,6751
2020,5,10,구리시,2.12,9050,3.84,80740.0,98734,100149,1467
2020,5,10,과천시,3.76,240,3.53,22385.0,29872,30918,182
2020,5,10,고양시,3.92,1016,3.7,440420.0,527304,548875,12225
2020,5,11,화성시,3.33,53219,3.28,337533.0,432499,401879,40331
2020,5,11,하남시,3.6,104,3.49,121096.0,141301,140039,2273
2020,5,11,포천시,3.35,4099,3.27,70532.0,78242,69839,13167
2020,5,11,평택시,3.41,4590,3.3,232451.0,269109,253002,24101
2020,5,11,파주시,3.31,16190,3.31,193249.0,231256,224215,11423
2020,5,11,이천시,3.36,7688,3.32,95030.0,112430,105117,7443
2020,5,11,의정부시,3.24,4661,3.2,194134.0,224100,230759,5135
2020,5,11,의왕시,5.62,6126,3.44,63461.0,81782,82368,1160
2020,5,11,용인시,3.45,71757,3.36,414132.0,531727,539260,17992
2020,5,11,오산시,3.23,15501,3.21,96896.0,117796,109953,9659
2020,5,11,여주시,3.33,2375,3.25,50809.0,56545,54689,3542
2020,5,11,양주시,3.37,11644,3.28,94689.0,114236,110833,7399
2020,5,11,안양시,2.76,4051,2.8,221390.0,276997,282795,7202
2020,5,11,시흥시,3.24,6465,3.12,198558.0,250780,228588,34180
2020,5,11,수원시권선구,3.29,23247,3.23,39183.0,600154,591864,0
2020,5,11,수원시장안구,3.24,15560,3.18,502146.0,600154,591864,39183
2020,5,11,수원시영통구,3.43,31736,3.46,39183.0,600154,591864,0
2020,5,11,수원시팔달구,3.53,8166,3.47,39183.0,600154,591864,0
2020,5,11,성남시중원구,2.48,195,2.45,16820.0,465640,474879,0
2020,5,11,성남시분당구,3.88,353,3.51,16820.0,465640,474879,0
2020,5,11,부천시,3.3,12572,3.25,341824.0,410257,415836,25803
2020,5,11,동두천시,3.39,4550,3.4,43122.0,46946,47151,3568
2020,5,11,남양주시,3.26,11035,3.21,279577.0,351990,354454,7385
2020,5,11,군포시,3.62,4667,3.46,111242.0,137001,138901,6751
2020,5,11,구리시,4.89,7867,3.34,80740.0,98734,100149,1467
2020,5,11,과천시,3.12,207,3.04,22385.0,29872,30918,182
2020,5,11,고양시,3.33,906,3.3,440420.0,527304,548875,12225
2020,5,12,화성시,2.96,49236,3.04,337533.0,432499,401879,40331
2020,5,12,하남시,4.02,116,3.89,121096.0,141301,140039,2273
2020,5,12,포천시,2.93,3785,3.02,70532.0,78242,69839,13167
2020,5,12,평택시,3.13,4338,3.12,232451.0,269109,253002,24101
2020,5,12,파주시,3.2,16096,3.29,193249.0,231256,224215,11423
2020,5,12,이천시,2.97,6953,3.0,95030.0,112430,105117,7443
2020,5,12,의정부시,3.0,4463,3.06,194134.0,224100,230759,5135
2020,5,12,의왕시,3.28,5439,3.06,63461.0,81782,82368,1160
2020,5,12,용인시,3.1,67907,3.18,414132.0,531727,539260,17992
2020,5,12,오산시,2.94,14752,3.06,96896.0,117796,109953,9659
2020,5,12,여주시,2.94,2230,3.05,50809.0,56545,54689,3542
2020,5,12,양주시,2.98,10926,3.08,94689.0,114236,110833,7399
2020,5,12,안양시,2.65,3947,2.73,221390.0,276997,282795,7202
2020,5,12,시흥시,2.96,6233,3.01,198558.0,250780,228588,34180
2020,5,12,수원시장안구,2.98,14857,3.04,502146.0,600154,591864,39183
2020,5,12,수원시권선구,3.02,22268,3.1,39183.0,600154,591864,0
2020,5,12,수원시팔달구,3.14,7568,3.22,39183.0,600154,591864,0
2020,5,12,수원시영통구,2.89,28125,3.06,39183.0,600154,591864,0
2020,5,12,성남시분당구,3.28,342,3.4,16820.0,465640,474879,0
2020,5,12,성남시중원구,2.62,220,2.76,16820.0,465640,474879,0
2020,5,12,부천시,3.0,12002,3.11,341824.0,410257,415836,25803
2020,5,12,동두천시,3.04,4162,3.11,43122.0,46946,47151,3568
2020,5,12,남양주시,2.85,10101,2.93,279577.0,351990,354454,7385
2020,5,12,군포시,2.93,4098,3.04,111242.0,137001,138901,6751
2020,5,12,구리시,3.32,7304,3.1,80740.0,98734,100149,1467
2020,5,12,과천시,3.37,227,3.34,22385.0,29872,30918,182
2020,5,12,고양시,3.19,850,3.1,440420.0,527304,548875,12225
2020,5,13,화성시,2.94,49562,3.06,337533.0,432499,401879,40331
2020,5,13,하남시,2.47,82,2.75,121096.0,141301,140039,2273
2020,5,13,포천시,3.05,3895,3.1,70532.0,78242,69839,13167
2020,5,13,평택시,3.01,4409,3.17,232451.0,269109,253002,24101
2020,5,13,파주시,3.0,15385,3.14,193249.0,231256,224215,11423
2020,5,13,이천시,3.04,7345,3.17,95030.0,112430,105117,7443
2020,5,13,의정부시,2.96,4520,3.1,194134.0,224100,230759,5135
2020,5,13,의왕시,3.63,5425,3.05,63461.0,81782,82368,1160
2020,5,13,용인시,3.05,67599,3.16,414132.0,531727,539260,17992
2020,5,13,오산시,3.12,15856,3.29,96896.0,117796,109953,9659
2020,5,13,여주시,2.99,2238,3.06,50809.0,56545,54689,3542
2020,5,13,양주시,3.07,11164,3.14,94689.0,114236,110833,7399
2020,5,13,안양시,3.0,4496,3.11,221390.0,276997,282795,7202
2020,5,13,시흥시,3.09,6652,3.21,198558.0,250780,228588,34180
2020,5,13,수원시영통구,3.45,29166,3.18,39183.0,600154,591864,0
2020,5,13,수원시팔달구,3.13,7721,3.29,39183.0,600154,591864,0
2020,5,13,수원시장안구,2.98,15345,3.14,502146.0,600154,591864,39183
2020,5,13,수원시권선구,3.01,22748,3.16,39183.0,600154,591864,0
2020,5,13,성남시중원구,2.91,245,3.08,16820.0,465640,474879,0
2020,5,13,성남시분당구,2.6,295,2.93,16820.0,465640,474879,0
2020,5,13,부천시,3.03,12193,3.16,341824.0,410257,415836,25803
2020,5,13,동두천시,3.09,4239,3.17,43122.0,46946,47151,3568
2020,5,13,남양주시,3.1,11018,3.2,279577.0,351990,354454,7385
2020,5,13,군포시,3.16,4540,3.36,111242.0,137001,138901,6751
2020,5,13,구리시,4.06,7693,3.27,80740.0,98734,100149,1467
2020,5,13,과천시,3.06,221,3.25,22385.0,29872,30918,182
2020,5,13,고양시,2.73,829,3.02,440420.0,527304,548875,12225
2020,5,14,화성시,3.04,51397,3.17,337533.0,432499,401879,40331
2020,5,14,하남시,3.26,113,3.79,121096.0,141301,140039,2273
2020,5,14,포천시,2.98,3902,3.11,70532.0,78242,69839,13167
2020,5,14,평택시,3.0,4435,3.19,232451.0,269109,253002,24101
2020,5,14,파주시,3.18,15802,3.23,193249.0,231256,224215,11423
2020,5,14,이천시,2.99,7280,3.14,95030.0,112430,105117,7443
2020,5,14,의정부시,3.0,4608,3.16,194134.0,224100,230759,5135
2020,5,14,의왕시,2.62,5557,3.12,63461.0,81782,82368,1160
2020,5,14,용인시,3.07,68099,3.19,414132.0,531727,539260,17992
2020,5,14,오산시,2.9,14741,3.06,96896.0,117796,109953,9659
2020,5,14,여주시,2.98,2271,3.11,50809.0,56545,54689,3542
2020,5,14,양주시,2.96,11126,3.13,94689.0,114236,110833,7399
2020,5,14,안양시,2.81,4241,2.93,221390.0,276997,282795,7202
2020,5,14,시흥시,2.95,6430,3.11,198558.0,250780,228588,34180
2020,5,14,수원시장안구,3.19,16460,3.37,502146.0,600154,591864,39183
2020,5,14,수원시권선구,2.97,22172,3.08,39183.0,600154,591864,0
2020,5,14,수원시영통구,2.89,28925,3.15,39183.0,600154,591864,0
2020,5,14,수원시팔달구,2.84,7180,3.05,39183.0,600154,591864,0
2020,5,14,성남시분당구,3.0,319,3.17,16820.0,465640,474879,0
2020,5,14,성남시중원구,2.23,216,2.71,16820.0,465640,474879,0
2020,5,14,부천시,3.01,12151,3.15,341824.0,410257,415836,25803
2020,5,14,동두천시,3.05,4215,3.15,43122.0,46946,47151,3568
2020,5,14,남양주시,3.01,10893,3.16,279577.0,351990,354454,7385
2020,5,14,군포시,2.73,4048,3.0,111242.0,137001,138901,6751
2020,5,14,구리시,2.5,7101,3.02,80740.0,98734,100149,1467
2020,5,14,과천시,2.46,190,2.79,22385.0,29872,30918,182
2020,5,14,고양시,3.2,953,3.47,440420.0,527304,548875,12225
2020,5,15,화성시,2.37,39350,2.43,337533.0,432499,401879,40331
2020,5,15,하남시,2.38,82,2.75,121096.0,141301,140039,2273
2020,5,15,포천시,2.47,3201,2.55,70532.0,78242,69839,13167
2020,5,15,평택시,2.45,3510,2.53,232451.0,269109,253002,24101
2020,5,15,파주시,2.49,12671,2.59,193249.0,231256,224215,11423
2020,5,15,이천시,2.14,5110,2.21,95030.0,112430,105117,7443
2020,5,15,의정부시,2.43,3584,2.46,194134.0,224100,230759,5135
2020,5,15,의왕시,3.52,4594,2.58,63461.0,81782,82368,1160
2020,5,15,용인시,2.36,51804,2.42,414132.0,531727,539260,17992
2020,5,15,오산시,2.48,12290,2.55,96896.0,117796,109953,9659
2020,5,15,여주시,2.29,1741,2.38,50809.0,56545,54689,3542
2020,5,15,양주시,2.41,8748,2.46,94689.0,114236,110833,7399
2020,5,15,안양시,2.43,3539,2.45,221390.0,276997,282795,7202
2020,5,15,시흥시,2.53,5271,2.55,198558.0,250780,228588,34180
2020,5,15,수원시팔달구,2.46,5918,2.52,39183.0,600154,591864,0
2020,5,15,수원시영통구,2.57,22829,2.49,39183.0,600154,591864,0
2020,5,15,수원시권선구,2.45,17936,2.49,39183.0,600154,591864,0
2020,5,15,수원시장안구,2.42,12150,2.49,502146.0,600154,591864,39183
2020,5,15,성남시분당구,2.51,257,2.55,16820.0,465640,474879,0
2020,5,15,성남시중원구,2.55,201,2.52,16820.0,465640,474879,0
2020,5,15,부천시,2.48,9770,2.53,341824.0,410257,415836,25803
2020,5,15,동두천시,2.39,3372,2.52,43122.0,46946,47151,3568
2020,5,15,남양주시,2.34,8185,2.38,279577.0,351990,354454,7385
2020,5,15,군포시,2.22,3146,2.33,111242.0,137001,138901,6751
2020,5,15,구리시,3.36,5971,2.54,80740.0,98734,100149,1467
2020,5,15,과천시,2.67,187,2.75,22385.0,29872,30918,182
2020,5,15,고양시,2.68,767,2.79,440420.0,527304,548875,12225
2020,5,16,화성시,3.27,51383,3.17,337533.0,432499,401879,40331
2020,5,16,하남시,2.5,107,3.59,121096.0,141301,140039,2273
2020,5,16,포천시,3.41,4247,3.39,70532.0,78242,69839,13167
2020,5,16,평택시,3.44,4666,3.36,232451.0,269109,253002,24101
2020,5,16,파주시,3.27,15864,3.24,193249.0,231256,224215,11423
2020,5,16,이천시,3.59,7958,3.43,95030.0,112430,105117,7443
2020,5,16,의정부시,3.43,4858,3.34,194134.0,224100,230759,5135
2020,5,16,의왕시,2.85,5723,3.22,63461.0,81782,82368,1160
2020,5,16,용인시,3.3,68164,3.19,414132.0,531727,539260,17992
2020,5,16,오산시,3.29,15491,3.21,96896.0,117796,109953,9659
2020,5,16,여주시,3.57,2552,3.49,50809.0,56545,54689,3542
2020,5,16,양주시,3.44,12044,3.39,94689.0,114236,110833,7399
2020,5,16,안양시,3.35,4811,3.33,221390.0,276997,282795,7202
2020,5,16,시흥시,3.25,6639,3.21,198558.0,250780,228588,34180
2020,5,16,수원시팔달구,3.35,7745,3.3,39183.0,600154,591864,0
2020,5,16,수원시영통구,3.21,29540,3.22,39183.0,600154,591864,0
2020,5,16,수원시권선구,3.28,23033,3.2,39183.0,600154,591864,0
2020,5,16,수원시장안구,3.22,15388,3.15,502146.0,600154,591864,39183
2020,5,16,성남시중원구,3.96,288,3.62,16820.0,465640,474879,0
2020,5,16,성남시분당구,3.42,333,3.31,16820.0,465640,474879,0
2020,5,16,부천시,3.45,12973,3.36,341824.0,410257,415836,25803
2020,5,16,동두천시,3.22,4399,3.29,43122.0,46946,47151,3568
2020,5,16,남양주시,3.3,11020,3.2,279577.0,351990,354454,7385
2020,5,16,군포시,3.22,4293,3.18,111242.0,137001,138901,6751
2020,5,16,구리시,2.63,7426,3.15,80740.0,98734,100149,1467
2020,5,16,과천시,3.72,247,3.63,22385.0,29872,30918,182
2020,5,16,고양시,3.15,863,3.14,440420.0,527304,548875,12225
2020,5,17,화성시,4.66,70984,4.38,337533.0,432499,401879,40331
2020,5,17,하남시,4.22,82,2.75,121096.0,141301,140039,2273
2020,5,17,포천시,3.96,4738,3.78,70532.0,78242,69839,13167
2020,5,17,평택시,4.25,5562,4.0,232451.0,269109,253002,24101
2020,5,17,파주시,3.91,17767,3.63,193249.0,231256,224215,11423
2020,5,17,이천시,4.39,9590,4.14,95030.0,112430,105117,7443
2020,5,17,의정부시,4.29,5891,4.05,194134.0,224100,230759,5135
2020,5,17,의왕시,1.59,6931,3.9,63461.0,81782,82368,1160
2020,5,17,용인시,4.27,86169,4.03,414132.0,531727,539260,17992
2020,5,17,오산시,4.43,19844,4.12,96896.0,117796,109953,9659
2020,5,17,여주시,4.33,3033,4.15,50809.0,56545,54689,3542
2020,5,17,양주시,4.07,13613,3.83,94689.0,114236,110833,7399
2020,5,17,안양시,4.86,6816,4.72,221390.0,276997,282795,7202
2020,5,17,시흥시,4.36,8646,4.18,198558.0,250780,228588,34180
2020,5,17,수원시팔달구,4.15,8937,3.8,39183.0,600154,591864,0
2020,5,17,수원시영통구,4.08,35971,3.92,39183.0,600154,591864,0
2020,5,17,수원시권선구,4.43,29892,4.16,39183.0,600154,591864,0
2020,5,17,수원시장안구,4.42,19849,4.06,502146.0,600154,591864,39183
2020,5,17,성남시분당구,4.08,362,3.6,16820.0,465640,474879,0
2020,5,17,성남시중원구,4.18,282,3.54,16820.0,465640,474879,0
2020,5,17,부천시,4.26,15434,4.0,341824.0,410257,415836,25803
2020,5,17,동두천시,3.87,4951,3.7,43122.0,46946,47151,3568
2020,5,17,남양주시,4.45,14560,4.23,279577.0,351990,354454,7385
2020,5,17,군포시,4.22,5232,3.88,111242.0,137001,138901,6751
2020,5,17,구리시,2.16,9321,3.96,80740.0,98734,100149,1467
2020,5,17,과천시,4.1,255,3.75,22385.0,29872,30918,182
2020,5,17,고양시,3.86,970,3.53,440420.0,527304,548875,12225
2020,5,18,화성시,2.93,46677,2.88,337533.0,432499,401879,40331
2020,5,18,하남시,3.84,106,3.55,121096.0,141301,140039,2273
2020,5,18,포천시,2.64,3252,2.59,70532.0,78242,69839,13167
2020,5,18,평택시,2.87,3877,2.79,232451.0,269109,253002,24101
2020,5,18,파주시,2.89,13970,2.85,193249.0,231256,224215,11423
2020,5,18,이천시,2.84,6421,2.77,95030.0,112430,105117,7443
2020,5,18,의정부시,2.75,3933,2.7,194134.0,224100,230759,5135
2020,5,18,의왕시,5.51,5407,3.04,63461.0,81782,82368,1160
2020,5,18,용인시,2.97,61551,2.88,414132.0,531727,539260,17992
2020,5,18,오산시,2.84,13712,2.84,96896.0,117796,109953,9659
2020,5,18,여주시,2.82,2019,2.76,50809.0,56545,54689,3542
